event_version,source_cluster_name,image_name,source_image_path,original_subcluster_label,final_subperson_id,final_output_path,copy_status,copy_error
_manual_test,test,11d20c5be730e6f3e6a5b711bdf58520_face17.jpg,data\test\11d20c5be730e6f3e6a5b711bdf58520_face17.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\11d20c5be730e6f3e6a5b711bdf58520_face17.jpg,success,
_manual_test,test,1329c711fd2d908428256981bc8b1687_face01.jpg,data\test\1329c711fd2d908428256981bc8b1687_face01.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\1329c711fd2d908428256981bc8b1687_face01.jpg,success,
_manual_test,test,15a842a89cca36c3ca31cfbe12507ab0_face02.jpg,data\test\15a842a89cca36c3ca31cfbe12507ab0_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\15a842a89cca36c3ca31cfbe12507ab0_face02.jpg,success,
_manual_test,test,189238f12c212e89fc2de5f596adc0e5_face03.jpg,data\test\189238f12c212e89fc2de5f596adc0e5_face03.jpg,3,subperson_3,data\refined_clusters\_manual_test\test_refined\subperson_3\189238f12c212e89fc2de5f596adc0e5_face03.jpg,success,
_manual_test,test,1d5d56e9c6440e7206805a967d6e8a4b_face02.jpg,data\test\1d5d56e9c6440e7206805a967d6e8a4b_face02.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\1d5d56e9c6440e7206805a967d6e8a4b_face02.jpg,success,
_manual_test,test,1ef36eed722640e8c864439d39c81a85_face02.jpg,data\test\1ef36eed722640e8c864439d39c81a85_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\1ef36eed722640e8c864439d39c81a85_face02.jpg,success,
_manual_test,test,1fd7d86971b306594ced4018b669d71b_face02.jpg,data\test\1fd7d86971b306594ced4018b669d71b_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\1fd7d86971b306594ced4018b669d71b_face02.jpg,success,
_manual_test,test,2738872e80ada7a821eeac1386f0fa23_face01.jpg,data\test\2738872e80ada7a821eeac1386f0fa23_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\2738872e80ada7a821eeac1386f0fa23_face01.jpg,success,
_manual_test,test,280d893656849dd178993adbe08d4c7c_face04.jpg,data\test\280d893656849dd178993adbe08d4c7c_face04.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\280d893656849dd178993adbe08d4c7c_face04.jpg,success,
_manual_test,test,29588f89f6ff154edbbff2ae1e3923ea_face02.jpg,data\test\29588f89f6ff154edbbff2ae1e3923ea_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\29588f89f6ff154edbbff2ae1e3923ea_face02.jpg,success,
_manual_test,test,2b68c2b70854b11e28a523a65658df74_face03.jpg,data\test\2b68c2b70854b11e28a523a65658df74_face03.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\2b68c2b70854b11e28a523a65658df74_face03.jpg,success,
_manual_test,test,2bf4292f488a1ed4768ccf47e4b0dff8_face04.jpg,data\test\2bf4292f488a1ed4768ccf47e4b0dff8_face04.jpg,3,subperson_3,data\refined_clusters\_manual_test\test_refined\subperson_3\2bf4292f488a1ed4768ccf47e4b0dff8_face04.jpg,success,
_manual_test,test,2e4009571923f907fb011e5d61a90162_face01.jpg,data\test\2e4009571923f907fb011e5d61a90162_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\2e4009571923f907fb011e5d61a90162_face01.jpg,success,
_manual_test,test,35388089951d2839be4323eb075cab18_face01.jpg,data\test\35388089951d2839be4323eb075cab18_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\35388089951d2839be4323eb075cab18_face01.jpg,success,
_manual_test,test,38dad0705fd6799d60176fe796929f0d_face10.jpg,data\test\38dad0705fd6799d60176fe796929f0d_face10.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\38dad0705fd6799d60176fe796929f0d_face10.jpg,success,
_manual_test,test,394f73856058728734cb0c5f1d31436c_face01.jpg,data\test\394f73856058728734cb0c5f1d31436c_face01.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\394f73856058728734cb0c5f1d31436c_face01.jpg,success,
_manual_test,test,3a3157726d33310c95b14d299df8e6d6_face01.jpg,data\test\3a3157726d33310c95b14d299df8e6d6_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\3a3157726d33310c95b14d299df8e6d6_face01.jpg,success,
_manual_test,test,3a4ea14c0889ac166efd203fc43cc89a_face01.jpg,data\test\3a4ea14c0889ac166efd203fc43cc89a_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\3a4ea14c0889ac166efd203fc43cc89a_face01.jpg,success,
_manual_test,test,3e7a0d71ac1c6012922404fa0c3f1f3d_face04.jpg,data\test\3e7a0d71ac1c6012922404fa0c3f1f3d_face04.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\3e7a0d71ac1c6012922404fa0c3f1f3d_face04.jpg,success,
_manual_test,test,3fa8b18ea589595009e1af331fa3cfda_face01.jpg,data\test\3fa8b18ea589595009e1af331fa3cfda_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\3fa8b18ea589595009e1af331fa3cfda_face01.jpg,success,
_manual_test,test,413c96e1c17d0e4a093e976564df0c91_face02.jpg,data\test\413c96e1c17d0e4a093e976564df0c91_face02.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\413c96e1c17d0e4a093e976564df0c91_face02.jpg,success,
_manual_test,test,424eefb91366ca686a16115e6ae4474d_face01.jpg,data\test\424eefb91366ca686a16115e6ae4474d_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\424eefb91366ca686a16115e6ae4474d_face01.jpg,success,
_manual_test,test,43de511dab817c0e70154b0f443b3521_face01.jpg,data\test\43de511dab817c0e70154b0f443b3521_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\43de511dab817c0e70154b0f443b3521_face01.jpg,success,
_manual_test,test,497f52e76106a7ebd970dc4db0ef67db_face01.jpg,data\test\497f52e76106a7ebd970dc4db0ef67db_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\497f52e76106a7ebd970dc4db0ef67db_face01.jpg,success,
_manual_test,test,49b25a93e1367cf23fc94a4c4e2a2e9e_face13.jpg,data\test\49b25a93e1367cf23fc94a4c4e2a2e9e_face13.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\49b25a93e1367cf23fc94a4c4e2a2e9e_face13.jpg,success,
_manual_test,test,4d84749ffa8f1e0fa8ca165cf211ac11_face18.jpg,data\test\4d84749ffa8f1e0fa8ca165cf211ac11_face18.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\4d84749ffa8f1e0fa8ca165cf211ac11_face18.jpg,success,
_manual_test,test,4ddcbfe2ecc177c5c3b4eaa95aaa6139_face02.jpg,data\test\4ddcbfe2ecc177c5c3b4eaa95aaa6139_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\4ddcbfe2ecc177c5c3b4eaa95aaa6139_face02.jpg,success,
_manual_test,test,4dfd0b78118eeac86431488e41734fa0_face02.jpg,data\test\4dfd0b78118eeac86431488e41734fa0_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\4dfd0b78118eeac86431488e41734fa0_face02.jpg,success,
_manual_test,test,4e03a9c31815d83af1e08272face692f_face03.jpg,data\test\4e03a9c31815d83af1e08272face692f_face03.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\4e03a9c31815d83af1e08272face692f_face03.jpg,success,
_manual_test,test,5116114529fbf1ae9f9fda99577346fe_face02.jpg,data\test\5116114529fbf1ae9f9fda99577346fe_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\5116114529fbf1ae9f9fda99577346fe_face02.jpg,success,
_manual_test,test,511e6f8ddeb7042cfb8c66e57adc3752_face02.jpg,data\test\511e6f8ddeb7042cfb8c66e57adc3752_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\511e6f8ddeb7042cfb8c66e57adc3752_face02.jpg,success,
_manual_test,test,5237fc3f1cbba3b6f2db509d61799d1f_face02.jpg,data\test\5237fc3f1cbba3b6f2db509d61799d1f_face02.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\5237fc3f1cbba3b6f2db509d61799d1f_face02.jpg,success,
_manual_test,test,52751bb4871fbc19dc7d6e5b383fbd5c_face02.jpg,data\test\52751bb4871fbc19dc7d6e5b383fbd5c_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\52751bb4871fbc19dc7d6e5b383fbd5c_face02.jpg,success,
_manual_test,test,5371321bd0f8d1649ed242c90d9936ad_face02.jpg,data\test\5371321bd0f8d1649ed242c90d9936ad_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\5371321bd0f8d1649ed242c90d9936ad_face02.jpg,success,
_manual_test,test,5482a84fa5650383aafa6a1f4e0ab8b5_face02.jpg,data\test\5482a84fa5650383aafa6a1f4e0ab8b5_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\5482a84fa5650383aafa6a1f4e0ab8b5_face02.jpg,success,
_manual_test,test,550c0a76712f75b1bebb8ce3ea9ea93c_face03.jpg,data\test\550c0a76712f75b1bebb8ce3ea9ea93c_face03.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\550c0a76712f75b1bebb8ce3ea9ea93c_face03.jpg,success,
_manual_test,test,55a11c1863b35a748532e91c596752de_face02.jpg,data\test\55a11c1863b35a748532e91c596752de_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\55a11c1863b35a748532e91c596752de_face02.jpg,success,
_manual_test,test,568d4b2afed5a4fadbd58c402e83b718_face12.jpg,data\test\568d4b2afed5a4fadbd58c402e83b718_face12.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\568d4b2afed5a4fadbd58c402e83b718_face12.jpg,success,
_manual_test,test,580f8ee7dcf68f464b553d2272db05e4_face01.jpg,data\test\580f8ee7dcf68f464b553d2272db05e4_face01.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\580f8ee7dcf68f464b553d2272db05e4_face01.jpg,success,
_manual_test,test,5879380896bc59ac155a22011fac0ad3_face12.jpg,data\test\5879380896bc59ac155a22011fac0ad3_face12.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\5879380896bc59ac155a22011fac0ad3_face12.jpg,success,
_manual_test,test,5903f77b784f234d15535a61f4271278_face01.jpg,data\test\5903f77b784f234d15535a61f4271278_face01.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\5903f77b784f234d15535a61f4271278_face01.jpg,success,
_manual_test,test,59f70517872a886b8b80e46be5e0c7a2_face01.jpg,data\test\59f70517872a886b8b80e46be5e0c7a2_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\59f70517872a886b8b80e46be5e0c7a2_face01.jpg,success,
_manual_test,test,5abb2dcc8c81c352bf562d12e83b0ed2_face14.jpg,data\test\5abb2dcc8c81c352bf562d12e83b0ed2_face14.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\5abb2dcc8c81c352bf562d12e83b0ed2_face14.jpg,success,
_manual_test,test,5d216070f9d1a6778feba79bfb6e90b5_face07.jpg,data\test\5d216070f9d1a6778feba79bfb6e90b5_face07.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\5d216070f9d1a6778feba79bfb6e90b5_face07.jpg,success,
_manual_test,test,5d84d01175821e047ec3bb82bfc38b44_face12.jpg,data\test\5d84d01175821e047ec3bb82bfc38b44_face12.jpg,2,subperson_2,data\refined_clusters\_manual_test\test_refined\subperson_2\5d84d01175821e047ec3bb82bfc38b44_face12.jpg,success,
_manual_test,test,5e95269a23dc77e53b4c06ae361c1365_face01.jpg,data\test\5e95269a23dc77e53b4c06ae361c1365_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\5e95269a23dc77e53b4c06ae361c1365_face01.jpg,success,
_manual_test,test,6037cd1251c9fefe8317834197a2ee1c_face14.jpg,data\test\6037cd1251c9fefe8317834197a2ee1c_face14.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\6037cd1251c9fefe8317834197a2ee1c_face14.jpg,success,
_manual_test,test,614f334c41e5d3c38e7cb0ad6c9688f2_face05.jpg,data\test\614f334c41e5d3c38e7cb0ad6c9688f2_face05.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\614f334c41e5d3c38e7cb0ad6c9688f2_face05.jpg,success,
_manual_test,test,6189249c28b5c10c19be1a6198b04741_face02.jpg,data\test\6189249c28b5c10c19be1a6198b04741_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\6189249c28b5c10c19be1a6198b04741_face02.jpg,success,
_manual_test,test,621e8cb0225acc4011882a3c4f80f6ef_face02.jpg,data\test\621e8cb0225acc4011882a3c4f80f6ef_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\621e8cb0225acc4011882a3c4f80f6ef_face02.jpg,success,
_manual_test,test,62e975191de46d7c1caa7250e26fbc0e_face01.jpg,data\test\62e975191de46d7c1caa7250e26fbc0e_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\62e975191de46d7c1caa7250e26fbc0e_face01.jpg,success,
_manual_test,test,6484b38d357306a767fee57bd9fab291_face01.jpg,data\test\6484b38d357306a767fee57bd9fab291_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\6484b38d357306a767fee57bd9fab291_face01.jpg,success,
_manual_test,test,6560a37946b9665fb90cb8ea2543fc25_face06.jpg,data\test\6560a37946b9665fb90cb8ea2543fc25_face06.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\6560a37946b9665fb90cb8ea2543fc25_face06.jpg,success,
_manual_test,test,668c4269213f8396b5e0b7fe4232a66a_face02.jpg,data\test\668c4269213f8396b5e0b7fe4232a66a_face02.jpg,2,subperson_2,data\refined_clusters\_manual_test\test_refined\subperson_2\668c4269213f8396b5e0b7fe4232a66a_face02.jpg,success,
_manual_test,test,68123afae945b61a7be7a2fc66f0beba_face17.jpg,data\test\68123afae945b61a7be7a2fc66f0beba_face17.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\68123afae945b61a7be7a2fc66f0beba_face17.jpg,success,
_manual_test,test,68b648d82cc08e5231d088d83f906338_face04.jpg,data\test\68b648d82cc08e5231d088d83f906338_face04.jpg,3,subperson_3,data\refined_clusters\_manual_test\test_refined\subperson_3\68b648d82cc08e5231d088d83f906338_face04.jpg,success,
_manual_test,test,6b99492c76d015bcb6d56c26cb0bc961_face01.jpg,data\test\6b99492c76d015bcb6d56c26cb0bc961_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\6b99492c76d015bcb6d56c26cb0bc961_face01.jpg,success,
_manual_test,test,6d904ecb599443d1c23ddc063a1bc4b1_face02.jpg,data\test\6d904ecb599443d1c23ddc063a1bc4b1_face02.jpg,2,subperson_2,data\refined_clusters\_manual_test\test_refined\subperson_2\6d904ecb599443d1c23ddc063a1bc4b1_face02.jpg,success,
_manual_test,test,6eda76ae3fc2478ddcc9ebcd477e2868_face06.jpg,data\test\6eda76ae3fc2478ddcc9ebcd477e2868_face06.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\6eda76ae3fc2478ddcc9ebcd477e2868_face06.jpg,success,
_manual_test,test,6f7ebb45ae14e9d7416e20c9c6ab50aa_face01.jpg,data\test\6f7ebb45ae14e9d7416e20c9c6ab50aa_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\6f7ebb45ae14e9d7416e20c9c6ab50aa_face01.jpg,success,
_manual_test,test,6f9e3d97834cd4d6648f3617a76b021b_face02.jpg,data\test\6f9e3d97834cd4d6648f3617a76b021b_face02.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\6f9e3d97834cd4d6648f3617a76b021b_face02.jpg,success,
_manual_test,test,735d9df722ea312d83be4b72722c94ee_face01.jpg,data\test\735d9df722ea312d83be4b72722c94ee_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\735d9df722ea312d83be4b72722c94ee_face01.jpg,success,
_manual_test,test,7565ee7ebc8538776bec25b79c3c0c3d_face02.jpg,data\test\7565ee7ebc8538776bec25b79c3c0c3d_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\7565ee7ebc8538776bec25b79c3c0c3d_face02.jpg,success,
_manual_test,test,7688a7fffcf20b244f7b4b553ec0fa32_face06.jpg,data\test\7688a7fffcf20b244f7b4b553ec0fa32_face06.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\7688a7fffcf20b244f7b4b553ec0fa32_face06.jpg,success,
_manual_test,test,769114237fa1069a18223a8650425c1c_face01.jpg,data\test\769114237fa1069a18223a8650425c1c_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\769114237fa1069a18223a8650425c1c_face01.jpg,success,
_manual_test,test,76a33799defa94e10847b73215408e91_face19.jpg,data\test\76a33799defa94e10847b73215408e91_face19.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\76a33799defa94e10847b73215408e91_face19.jpg,success,
_manual_test,test,77be817e33d734405e6778ba4b8a238f_face01.jpg,data\test\77be817e33d734405e6778ba4b8a238f_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\77be817e33d734405e6778ba4b8a238f_face01.jpg,success,
_manual_test,test,80684db46f34bc5a08ba90ed62f9a47e_face02.jpg,data\test\80684db46f34bc5a08ba90ed62f9a47e_face02.jpg,3,subperson_3,data\refined_clusters\_manual_test\test_refined\subperson_3\80684db46f34bc5a08ba90ed62f9a47e_face02.jpg,success,
_manual_test,test,825e127c87cc7579a0fb18a7f0117030_face09.jpg,data\test\825e127c87cc7579a0fb18a7f0117030_face09.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\825e127c87cc7579a0fb18a7f0117030_face09.jpg,success,
_manual_test,test,84420e65be04ab015b139244335aa07a_face01.jpg,data\test\84420e65be04ab015b139244335aa07a_face01.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\84420e65be04ab015b139244335aa07a_face01.jpg,success,
_manual_test,test,85c9a472b60b6a66eeba217a79fe15e8_face09.jpg,data\test\85c9a472b60b6a66eeba217a79fe15e8_face09.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\85c9a472b60b6a66eeba217a79fe15e8_face09.jpg,success,
_manual_test,test,888ab33cd0b89de81e4aaedea177f14b_face01.jpg,data\test\888ab33cd0b89de81e4aaedea177f14b_face01.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\888ab33cd0b89de81e4aaedea177f14b_face01.jpg,success,
_manual_test,test,8d8ef37ba1e95a91a0ecccd21da2f6ea_face17.jpg,data\test\8d8ef37ba1e95a91a0ecccd21da2f6ea_face17.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\8d8ef37ba1e95a91a0ecccd21da2f6ea_face17.jpg,success,
_manual_test,test,8d9f214d529ace42279a3735c3f3c96c_face06.jpg,data\test\8d9f214d529ace42279a3735c3f3c96c_face06.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\8d9f214d529ace42279a3735c3f3c96c_face06.jpg,success,
_manual_test,test,90af7aae342c71d61ff74c9cc2455029_face03.jpg,data\test\90af7aae342c71d61ff74c9cc2455029_face03.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\90af7aae342c71d61ff74c9cc2455029_face03.jpg,success,
_manual_test,test,91608a36cf4f6b7687dfc5c22d0d0edc_face19.jpg,data\test\91608a36cf4f6b7687dfc5c22d0d0edc_face19.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\91608a36cf4f6b7687dfc5c22d0d0edc_face19.jpg,success,
_manual_test,test,944d22879421c8e979072bff21745b3f_face01.jpg,data\test\944d22879421c8e979072bff21745b3f_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\944d22879421c8e979072bff21745b3f_face01.jpg,success,
_manual_test,test,9533b97dbbdcf297add708fea328b829_face03.jpg,data\test\9533b97dbbdcf297add708fea328b829_face03.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\9533b97dbbdcf297add708fea328b829_face03.jpg,success,
_manual_test,test,956548b38d6869bc2e8df73704fcc784_face14.jpg,data\test\956548b38d6869bc2e8df73704fcc784_face14.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\956548b38d6869bc2e8df73704fcc784_face14.jpg,success,
_manual_test,test,9596c205c32003910be1fd5136fb445a_face01.jpg,data\test\9596c205c32003910be1fd5136fb445a_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\9596c205c32003910be1fd5136fb445a_face01.jpg,success,
_manual_test,test,9a984b9c4b27729c9de89c417d251854_face01.jpg,data\test\9a984b9c4b27729c9de89c417d251854_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\9a984b9c4b27729c9de89c417d251854_face01.jpg,success,
_manual_test,test,9f41d2dd7620d5cab7879a4d652b320e_face02.jpg,data\test\9f41d2dd7620d5cab7879a4d652b320e_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\9f41d2dd7620d5cab7879a4d652b320e_face02.jpg,success,
_manual_test,test,9fe6be547a778cb443c02b5d23053254_face10.jpg,data\test\9fe6be547a778cb443c02b5d23053254_face10.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\9fe6be547a778cb443c02b5d23053254_face10.jpg,success,
_manual_test,test,a09dd6ac93009d246e5b0cca8a614253_face01.jpg,data\test\a09dd6ac93009d246e5b0cca8a614253_face01.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\a09dd6ac93009d246e5b0cca8a614253_face01.jpg,success,
_manual_test,test,a1087dcbf87c292b0c46e1048cf2ec04_face01.jpg,data\test\a1087dcbf87c292b0c46e1048cf2ec04_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\a1087dcbf87c292b0c46e1048cf2ec04_face01.jpg,success,
_manual_test,test,a1a7d8bcee7aa90155f3ef84b074a6e5_face02.jpg,data\test\a1a7d8bcee7aa90155f3ef84b074a6e5_face02.jpg,2,subperson_2,data\refined_clusters\_manual_test\test_refined\subperson_2\a1a7d8bcee7aa90155f3ef84b074a6e5_face02.jpg,success,
_manual_test,test,a3061c68b64344bb8162b089ab008e48_face03.jpg,data\test\a3061c68b64344bb8162b089ab008e48_face03.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\a3061c68b64344bb8162b089ab008e48_face03.jpg,success,
_manual_test,test,a3742db268f90b91a9ae56a434f24d37_face01.jpg,data\test\a3742db268f90b91a9ae56a434f24d37_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\a3742db268f90b91a9ae56a434f24d37_face01.jpg,success,
_manual_test,test,a54ccc992cbc39ca2d0f20ee58389652_face02.jpg,data\test\a54ccc992cbc39ca2d0f20ee58389652_face02.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\a54ccc992cbc39ca2d0f20ee58389652_face02.jpg,success,
_manual_test,test,a5d841949cd8008a2f107c1299ff405d_face02.jpg,data\test\a5d841949cd8008a2f107c1299ff405d_face02.jpg,2,subperson_2,data\refined_clusters\_manual_test\test_refined\subperson_2\a5d841949cd8008a2f107c1299ff405d_face02.jpg,success,
