embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
55,55,5d216070f9d1a6778feba79bfb6e90b5_face07.jpg,data\test\5d216070f9d1a6778feba79bfb6e90b5_face07.jpg,224,224,512,1.0,1.0,28.906800000186195,success,,0.8626847,0.13731527,62
58,58,6037cd1251c9fefe8317834197a2ee1c_face14.jpg,data\test\6037cd1251c9fefe8317834197a2ee1c_face14.jpg,224,224,512,1.0,1.0,43.9950999998473,success,,0.86201006,0.13798994,63
14,14,15a842a89cca36c3ca31cfbe12507ab0_face02.jpg,data\test\15a842a89cca36c3ca31cfbe12507ab0_face02.jpg,224,224,512,1.0,1.0,53.9571999997861,success,,0.86165285,0.13834715,64
106,106,b20110656bdedeeebae2cfc0d2a6c9be_face02.jpg,data\test\b20110656bdedeeebae2cfc0d2a6c9be_face02.jpg,224,224,512,0.9999999403953552,1.0,36.916500000188535,success,,0.86147094,0.13852906,65
134,134,e39d6448da8170406d5bfa8275544413_face02.jpg,data\test\e39d6448da8170406d5bfa8275544413_face02.jpg,224,224,512,0.9999999403953552,1.0,31.006799999886425,success,,0.8611632,0.1388368,66
31,31,3fa8b18ea589595009e1af331fa3cfda_face01.jpg,data\test\3fa8b18ea589595009e1af331fa3cfda_face01.jpg,224,224,512,1.0,1.0,31.58089999942604,success,,0.86037374,0.13962626,67
85,85,8d9f214d529ace42279a3735c3f3c96c_face06.jpg,data\test\8d9f214d529ace42279a3735c3f3c96c_face06.jpg,224,224,512,1.0,1.0,35.551500000110536,success,,0.8599857,0.14001429,68
110,110,bcc3d2b22dc5f9a78eebcb53122ed8df_face01.jpg,data\test\bcc3d2b22dc5f9a78eebcb53122ed8df_face01.jpg,224,224,512,0.9999999403953552,1.0,45.52119999971183,success,,0.8593358,0.14066422,69
22,22,2b68c2b70854b11e28a523a65658df74_face03.jpg,data\test\2b68c2b70854b11e28a523a65658df74_face03.jpg,224,224,512,1.0,1.0,44.1700999999739,success,,0.8589852,0.14101481,70
25,25,35388089951d2839be4323eb075cab18_face01.jpg,data\test\35388089951d2839be4323eb075cab18_face01.jpg,224,224,512,1.0,1.0,35.19259999939095,success,,0.8587166,0.1412834,71
45,45,5371321bd0f8d1649ed242c90d9936ad_face02.jpg,data\test\5371321bd0f8d1649ed242c90d9936ad_face02.jpg,224,224,512,1.0,1.0,38.59389999979612,success,,0.8573725,0.14262748,72
35,35,497f52e76106a7ebd970dc4db0ef67db_face01.jpg,data\test\497f52e76106a7ebd970dc4db0ef67db_face01.jpg,224,224,512,0.9999999403953552,1.0,37.45679999974527,success,,0.8561012,0.14389879,73
144,144,efc3280fdfa045c574d4ae42fcbb8a8a_face01.jpg,data\test\efc3280fdfa045c574d4ae42fcbb8a8a_face01.jpg,224,224,512,0.9999999403953552,1.0,37.51640000064072,success,,0.8538655,0.1461345,74
70,70,6eda76ae3fc2478ddcc9ebcd477e2868_face06.jpg,data\test\6eda76ae3fc2478ddcc9ebcd477e2868_face06.jpg,224,224,512,1.0,1.0,32.24899999986519,success,,0.8513832,0.14861679,75
44,44,52751bb4871fbc19dc7d6e5b383fbd5c_face02.jpg,data\test\52751bb4871fbc19dc7d6e5b383fbd5c_face02.jpg,224,224,512,0.9999999403953552,1.0,43.91919999943639,success,,0.8512249,0.1487751,76
24,24,2e4009571923f907fb011e5d61a90162_face01.jpg,data\test\2e4009571923f907fb011e5d61a90162_face01.jpg,224,224,512,1.0,1.0,41.92739999962214,success,,0.8508966,0.1491034,77
111,111,bea80f2f38b11b1e722557da06662b3a_face05.jpg,data\test\bea80f2f38b11b1e722557da06662b3a_face05.jpg,224,224,512,1.0,1.0,36.84909999992669,success,,0.8504686,0.14953142,78
112,112,c0831e29e8fdf73258f81d58c29ec47d_face15.jpg,data\test\c0831e29e8fdf73258f81d58c29ec47d_face15.jpg,224,224,512,0.9999999403953552,1.0,31.81949999998324,success,,0.8477844,0.1522156,79
51,51,5879380896bc59ac155a22011fac0ad3_face12.jpg,data\test\5879380896bc59ac155a22011fac0ad3_face12.jpg,224,224,512,1.0,1.0,36.57449999991513,success,,0.84753686,0.15246314,80
129,129,db913334da0874f43ad1fe0b6bbbb2c4_face01.jpg,data\test\db913334da0874f43ad1fe0b6bbbb2c4_face01.jpg,224,224,512,1.0,1.0,35.98489999967569,success,,0.8474861,0.15251392,81
28,28,3a3157726d33310c95b14d299df8e6d6_face01.jpg,data\test\3a3157726d33310c95b14d299df8e6d6_face01.jpg,224,224,512,1.0,1.0,40.03169999941747,success,,0.84733665,0.15266335,82
61,61,621e8cb0225acc4011882a3c4f80f6ef_face02.jpg,data\test\621e8cb0225acc4011882a3c4f80f6ef_face02.jpg,224,224,512,1.0,1.0,38.238600000113365,success,,0.846887,0.15311301,83
149,149,f8fab08edde9a4b804a6028b34c56191_face01.jpg,data\test\f8fab08edde9a4b804a6028b34c56191_face01.jpg,224,224,512,1.0,1.0,37.204499999461405,success,,0.8456551,0.15434492,84
62,62,62e975191de46d7c1caa7250e26fbc0e_face01.jpg,data\test\62e975191de46d7c1caa7250e26fbc0e_face01.jpg,224,224,512,1.0,1.0,36.83299999920564,success,,0.84213114,0.15786886,85
74,74,7565ee7ebc8538776bec25b79c3c0c3d_face02.jpg,data\test\7565ee7ebc8538776bec25b79c3c0c3d_face02.jpg,224,224,512,1.0,1.0,32.746799999586074,success,,0.84197056,0.15802944,86
75,75,7688a7fffcf20b244f7b4b553ec0fa32_face06.jpg,data\test\7688a7fffcf20b244f7b4b553ec0fa32_face06.jpg,224,224,512,0.9999999403953552,1.0,29.466099999808648,success,,0.8396591,0.1603409,87
66,66,68123afae945b61a7be7a2fc66f0beba_face17.jpg,data\test\68123afae945b61a7be7a2fc66f0beba_face17.jpg,224,224,512,0.9999999403953552,1.0,31.799299999875075,success,,0.8322553,0.1677447,88
127,127,d94601e1c89858771261046aff3eae86_face03.jpg,data\test\d94601e1c89858771261046aff3eae86_face03.jpg,224,224,512,0.9999999403953552,1.0,43.40870000032737,success,,0.8318324,0.16816759,89
142,142,edeb4a718fae70aa5e9c82f58f626c00_face01.jpg,data\test\edeb4a718fae70aa5e9c82f58f626c00_face01.jpg,224,224,512,1.0,1.0,38.11239999959071,success,,0.8264171,0.17358291,90
139,139,e6a035be1c0a90fb936baa1caa9be4ce_face01.jpg,data\test\e6a035be1c0a90fb936baa1caa9be4ce_face01.jpg,224,224,512,1.0,1.0,29.40870000020368,success,,0.82503986,0.17496014,91
76,76,769114237fa1069a18223a8650425c1c_face01.jpg,data\test\769114237fa1069a18223a8650425c1c_face01.jpg,224,224,512,1.0,1.0,32.10590000071534,success,,0.82050276,0.17949724,92
124,124,d897f159194e94d29a322e8070e58d54_face01.jpg,data\test\d897f159194e94d29a322e8070e58d54_face01.jpg,224,224,512,0.9999999403953552,1.0,30.69980000054784,success,,0.81658447,0.18341553,93
84,84,8d8ef37ba1e95a91a0ecccd21da2f6ea_face17.jpg,data\test\8d8ef37ba1e95a91a0ecccd21da2f6ea_face17.jpg,224,224,512,1.0,1.0,30.75269999953889,success,,0.81264174,0.18735826,94
99,99,a3742db268f90b91a9ae56a434f24d37_face01.jpg,data\test\a3742db268f90b91a9ae56a434f24d37_face01.jpg,224,224,512,1.0,1.0,29.599399999824527,success,,0.8115899,0.1884101,95
131,131,ddf6a7ef3fa43f25a95bad3fd634d191_face43.jpg,data\test\ddf6a7ef3fa43f25a95bad3fd634d191_face43.jpg,224,224,512,1.0,1.0,37.46380000029603,success,,0.8103491,0.1896509,96
8,8,077d61e2378eac44040ee4c4e8796a43_face07.jpg,data\test\077d61e2378eac44040ee4c4e8796a43_face07.jpg,224,224,512,1.0,1.0,47.03910000080214,success,,0.80811167,0.19188833,97
38,38,4ddcbfe2ecc177c5c3b4eaa95aaa6139_face02.jpg,data\test\4ddcbfe2ecc177c5c3b4eaa95aaa6139_face02.jpg,224,224,512,0.9999999403953552,1.0,38.74570000061794,success,,0.80519104,0.19480896,98
93,93,9f41d2dd7620d5cab7879a4d652b320e_face02.jpg,data\test\9f41d2dd7620d5cab7879a4d652b320e_face02.jpg,224,224,512,1.0,1.0,44.1832999995313,success,,0.8042522,0.1957478,99
86,86,90af7aae342c71d61ff74c9cc2455029_face03.jpg,data\test\90af7aae342c71d61ff74c9cc2455029_face03.jpg,224,224,512,0.9999999403953552,1.0,32.33540000019275,success,,0.80268824,0.19731176,100
88,88,944d22879421c8e979072bff21745b3f_face01.jpg,data\test\944d22879421c8e979072bff21745b3f_face01.jpg,224,224,512,1.0,1.0,30.467800000224088,success,,0.80181587,0.19818413,101
42,42,511e6f8ddeb7042cfb8c66e57adc3752_face02.jpg,data\test\511e6f8ddeb7042cfb8c66e57adc3752_face02.jpg,224,224,512,1.0,1.0,44.21280000042316,success,,0.789284,0.21071601,102
80,80,825e127c87cc7579a0fb18a7f0117030_face09.jpg,data\test\825e127c87cc7579a0fb18a7f0117030_face09.jpg,224,224,512,1.0,1.0,32.24630000022444,success,,0.78662694,0.21337306,103
96,96,a1087dcbf87c292b0c46e1048cf2ec04_face01.jpg,data\test\a1087dcbf87c292b0c46e1048cf2ec04_face01.jpg,224,224,512,1.0,1.0,43.68889999932435,success,,0.7847649,0.21523511,104
109,109,b901d70ef3ac2c6c1aec86eeb4b147f4_face13.jpg,data\test\b901d70ef3ac2c6c1aec86eeb4b147f4_face13.jpg,224,224,512,1.0,1.0,40.61019999971904,success,,0.77427566,0.22572434,105
87,87,91608a36cf4f6b7687dfc5c22d0d0edc_face19.jpg,data\test\91608a36cf4f6b7687dfc5c22d0d0edc_face19.jpg,224,224,512,1.0,1.0,25.961999999708496,success,,0.7688825,0.23111749,106
50,50,580f8ee7dcf68f464b553d2272db05e4_face01.jpg,data\test\580f8ee7dcf68f464b553d2272db05e4_face01.jpg,224,224,512,1.0,1.0,29.118899999957648,success,,0.6133507,0.3866493,107
83,83,888ab33cd0b89de81e4aaedea177f14b_face01.jpg,data\test\888ab33cd0b89de81e4aaedea177f14b_face01.jpg,224,224,512,1.0,1.0,30.24060000007012,success,,0.6040245,0.39597547,108
32,32,413c96e1c17d0e4a093e976564df0c91_face02.jpg,data\test\413c96e1c17d0e4a093e976564df0c91_face02.jpg,224,224,512,0.9999999403953552,1.0,37.99630000048637,success,,0.6038767,0.3961233,109
52,52,5903f77b784f234d15535a61f4271278_face01.jpg,data\test\5903f77b784f234d15535a61f4271278_face01.jpg,224,224,512,1.0,1.0,36.94960000029823,success,,0.60326725,0.39673275,110
27,27,394f73856058728734cb0c5f1d31436c_face01.jpg,data\test\394f73856058728734cb0c5f1d31436c_face01.jpg,224,224,512,1.0,1.0,56.3598999997339,success,,0.60235536,0.39764464,111
133,133,e1b74a04971099b58221707427da6a8b_face01.jpg,data\test\e1b74a04971099b58221707427da6a8b_face01.jpg,224,224,512,0.9999999403953552,1.0,36.98569999960455,success,,0.59077704,0.40922296,112
121,121,d5ba31f6c60997969576f6d357d2307a_face02.jpg,data\test\d5ba31f6c60997969576f6d357d2307a_face02.jpg,224,224,512,1.0,1.0,35.1490000002741,success,,0.5903808,0.4096192,113
79,79,80684db46f34bc5a08ba90ed62f9a47e_face02.jpg,data\test\80684db46f34bc5a08ba90ed62f9a47e_face02.jpg,224,224,512,1.0,1.0,30.429099999309983,success,,0.58662283,0.41337717,114
72,72,6f9e3d97834cd4d6648f3617a76b021b_face02.jpg,data\test\6f9e3d97834cd4d6648f3617a76b021b_face02.jpg,224,224,512,1.0,1.0,37.68620000028022,success,,0.5653513,0.4346487,115
100,100,a54ccc992cbc39ca2d0f20ee58389652_face02.jpg,data\test\a54ccc992cbc39ca2d0f20ee58389652_face02.jpg,224,224,512,1.0,1.0,39.90079999948648,success,,0.5591761,0.4408239,116
23,23,2bf4292f488a1ed4768ccf47e4b0dff8_face04.jpg,data\test\2bf4292f488a1ed4768ccf47e4b0dff8_face04.jpg,224,224,512,0.9999999403953552,1.0,50.96400000002177,success,,0.55752134,0.44247866,117
89,89,9533b97dbbdcf297add708fea328b829_face03.jpg,data\test\9533b97dbbdcf297add708fea328b829_face03.jpg,224,224,512,1.0,1.0,68.32360000043991,success,,0.5541125,0.4458875,118
135,135,e4481603ad4dc170eed0117731c45c0e_face03.jpg,data\test\e4481603ad4dc170eed0117731c45c0e_face03.jpg,224,224,512,1.0,1.0,45.75999999997293,success,,0.5520568,0.4479432,119
2,2,01ca27116c8014aa98d53edfef4caa66_face02.jpg,data\test\01ca27116c8014aa98d53edfef4caa66_face02.jpg,224,224,512,1.0,1.0,38.62479999952484,success,,0.55066603,0.44933397,120
40,40,4e03a9c31815d83af1e08272face692f_face03.jpg,data\test\4e03a9c31815d83af1e08272face692f_face03.jpg,224,224,512,0.9999999403953552,1.0,35.327999999935855,success,,0.54778105,0.45221895,121
16,16,1d5d56e9c6440e7206805a967d6e8a4b_face02.jpg,data\test\1d5d56e9c6440e7206805a967d6e8a4b_face02.jpg,224,224,512,1.0,1.0,49.53300000033778,success,,0.54690444,0.45309556,122
67,67,68b648d82cc08e5231d088d83f906338_face04.jpg,data\test\68b648d82cc08e5231d088d83f906338_face04.jpg,224,224,512,1.0,1.0,36.91090000029362,success,,0.5433016,0.45669842,123
15,15,189238f12c212e89fc2de5f596adc0e5_face03.jpg,data\test\189238f12c212e89fc2de5f596adc0e5_face03.jpg,224,224,512,1.0,1.0,50.82459999994171,success,,0.5230671,0.47693288,124
90,90,956548b38d6869bc2e8df73704fcc784_face14.jpg,data\test\956548b38d6869bc2e8df73704fcc784_face14.jpg,224,224,512,1.0,1.0,49.56339999989723,success,,0.5164053,0.48359472,125
132,132,df87a9566c34b602b5d5d22aa9229c94_face02.jpg,data\test\df87a9566c34b602b5d5d22aa9229c94_face02.jpg,224,224,512,1.0,1.0,37.89849999975559,success,,0.5004696,0.49953038,126
137,137,e5880f6f29c35da7f77799cd5dd07c64_face02.jpg,data\test\e5880f6f29c35da7f77799cd5dd07c64_face02.jpg,224,224,512,1.0,1.0,43.30260000006092,success,,0.4850542,0.5149458,127
95,95,a09dd6ac93009d246e5b0cca8a614253_face01.jpg,data\test\a09dd6ac93009d246e5b0cca8a614253_face01.jpg,224,224,512,0.9999999403953552,1.0,39.15289999986271,success,,0.4840712,0.5159288,128
153,153,ffa9bc340a176995a6ee36295b0400ee_face01.jpg,data\test\ffa9bc340a176995a6ee36295b0400ee_face01.jpg,224,224,512,1.0,1.0,43.97719999997207,success,,0.48265734,0.5173427,129
