embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,subcluster_label
49,49,568d4b2afed5a4fadbd58c402e83b718_face12.jpg,data\test\568d4b2afed5a4fadbd58c402e83b718_face12.jpg,224,224,512,1.0,1.0,37.14829999989888,success,,15
50,50,580f8ee7dcf68f464b553d2272db05e4_face01.jpg,data\test\580f8ee7dcf68f464b553d2272db05e4_face01.jpg,224,224,512,1.0,1.0,29.118899999957648,success,,25
51,51,5879380896bc59ac155a22011fac0ad3_face12.jpg,data\test\5879380896bc59ac155a22011fac0ad3_face12.jpg,224,224,512,1.0,1.0,36.57449999991513,success,,0
52,52,5903f77b784f234d15535a61f4271278_face01.jpg,data\test\5903f77b784f234d15535a61f4271278_face01.jpg,224,224,512,1.0,1.0,36.94960000029823,success,,22
53,53,59f70517872a886b8b80e46be5e0c7a2_face01.jpg,data\test\59f70517872a886b8b80e46be5e0c7a2_face01.jpg,224,224,512,1.0,1.0,37.71179999966989,success,,12
54,54,5abb2dcc8c81c352bf562d12e83b0ed2_face14.jpg,data\test\5abb2dcc8c81c352bf562d12e83b0ed2_face14.jpg,224,224,512,1.0,1.0,31.24360000037996,success,,15
55,55,5d216070f9d1a6778feba79bfb6e90b5_face07.jpg,data\test\5d216070f9d1a6778feba79bfb6e90b5_face07.jpg,224,224,512,1.0,1.0,28.906800000186195,success,,12
56,56,5d84d01175821e047ec3bb82bfc38b44_face12.jpg,data\test\5d84d01175821e047ec3bb82bfc38b44_face12.jpg,224,224,512,0.9999999403953552,1.0,37.67940000034287,success,,3
57,57,5e95269a23dc77e53b4c06ae361c1365_face01.jpg,data\test\5e95269a23dc77e53b4c06ae361c1365_face01.jpg,224,224,512,1.0,1.0,37.94289999950706,success,,12
58,58,6037cd1251c9fefe8317834197a2ee1c_face14.jpg,data\test\6037cd1251c9fefe8317834197a2ee1c_face14.jpg,224,224,512,1.0,1.0,43.9950999998473,success,,0
59,59,614f334c41e5d3c38e7cb0ad6c9688f2_face05.jpg,data\test\614f334c41e5d3c38e7cb0ad6c9688f2_face05.jpg,224,224,512,0.9999999403953552,1.0,31.63660000063828,success,,12
60,60,6189249c28b5c10c19be1a6198b04741_face02.jpg,data\test\6189249c28b5c10c19be1a6198b04741_face02.jpg,224,224,512,1.0,1.0,37.22879999986617,success,,12
61,61,621e8cb0225acc4011882a3c4f80f6ef_face02.jpg,data\test\621e8cb0225acc4011882a3c4f80f6ef_face02.jpg,224,224,512,1.0,1.0,38.238600000113365,success,,0
62,62,62e975191de46d7c1caa7250e26fbc0e_face01.jpg,data\test\62e975191de46d7c1caa7250e26fbc0e_face01.jpg,224,224,512,1.0,1.0,36.83299999920564,success,,19
63,63,6484b38d357306a767fee57bd9fab291_face01.jpg,data\test\6484b38d357306a767fee57bd9fab291_face01.jpg,224,224,512,0.9999999403953552,1.0,36.75690000000032,success,,13
64,64,6560a37946b9665fb90cb8ea2543fc25_face06.jpg,data\test\6560a37946b9665fb90cb8ea2543fc25_face06.jpg,224,224,512,1.0,1.0,36.47170000022015,success,,12
65,65,668c4269213f8396b5e0b7fe4232a66a_face02.jpg,data\test\668c4269213f8396b5e0b7fe4232a66a_face02.jpg,224,224,512,0.9999999403953552,1.0000001192092896,32.09309999965626,success,,14
66,66,68123afae945b61a7be7a2fc66f0beba_face17.jpg,data\test\68123afae945b61a7be7a2fc66f0beba_face17.jpg,224,224,512,0.9999999403953552,1.0,31.799299999875075,success,,17
67,67,68b648d82cc08e5231d088d83f906338_face04.jpg,data\test\68b648d82cc08e5231d088d83f906338_face04.jpg,224,224,512,1.0,1.0,36.91090000029362,success,,1
68,68,6b99492c76d015bcb6d56c26cb0bc961_face01.jpg,data\test\6b99492c76d015bcb6d56c26cb0bc961_face01.jpg,224,224,512,1.0,1.0,30.63310000015917,success,,12
69,69,6d904ecb599443d1c23ddc063a1bc4b1_face02.jpg,data\test\6d904ecb599443d1c23ddc063a1bc4b1_face02.jpg,224,224,512,1.0,1.0,31.98200000042561,success,,14
70,70,6eda76ae3fc2478ddcc9ebcd477e2868_face06.jpg,data\test\6eda76ae3fc2478ddcc9ebcd477e2868_face06.jpg,224,224,512,1.0,1.0,32.24899999986519,success,,12
71,71,6f7ebb45ae14e9d7416e20c9c6ab50aa_face01.jpg,data\test\6f7ebb45ae14e9d7416e20c9c6ab50aa_face01.jpg,224,224,512,1.0,1.0,29.79559999948833,success,,12
72,72,6f9e3d97834cd4d6648f3617a76b021b_face02.jpg,data\test\6f9e3d97834cd4d6648f3617a76b021b_face02.jpg,224,224,512,1.0,1.0,37.68620000028022,success,,22
73,73,735d9df722ea312d83be4b72722c94ee_face01.jpg,data\test\735d9df722ea312d83be4b72722c94ee_face01.jpg,224,224,512,1.0,1.0,32.357100000808714,success,,6
74,74,7565ee7ebc8538776bec25b79c3c0c3d_face02.jpg,data\test\7565ee7ebc8538776bec25b79c3c0c3d_face02.jpg,224,224,512,1.0,1.0,32.746799999586074,success,,20
75,75,7688a7fffcf20b244f7b4b553ec0fa32_face06.jpg,data\test\7688a7fffcf20b244f7b4b553ec0fa32_face06.jpg,224,224,512,0.9999999403953552,1.0,29.466099999808648,success,,6
76,76,769114237fa1069a18223a8650425c1c_face01.jpg,data\test\769114237fa1069a18223a8650425c1c_face01.jpg,224,224,512,1.0,1.0,32.10590000071534,success,,23
77,77,76a33799defa94e10847b73215408e91_face19.jpg,data\test\76a33799defa94e10847b73215408e91_face19.jpg,224,224,512,1.0,1.0,36.65199999977631,success,,4
78,78,77be817e33d734405e6778ba4b8a238f_face01.jpg,data\test\77be817e33d734405e6778ba4b8a238f_face01.jpg,224,224,512,0.9999999403953552,1.0,36.53660000054515,success,,12
79,79,80684db46f34bc5a08ba90ed62f9a47e_face02.jpg,data\test\80684db46f34bc5a08ba90ed62f9a47e_face02.jpg,224,224,512,1.0,1.0,30.429099999309983,success,,1
80,80,825e127c87cc7579a0fb18a7f0117030_face09.jpg,data\test\825e127c87cc7579a0fb18a7f0117030_face09.jpg,224,224,512,1.0,1.0,32.24630000022444,success,,7
81,81,84420e65be04ab015b139244335aa07a_face01.jpg,data\test\84420e65be04ab015b139244335aa07a_face01.jpg,224,224,512,0.9999999403953552,1.0,30.43710000019928,success,,4
82,82,85c9a472b60b6a66eeba217a79fe15e8_face09.jpg,data\test\85c9a472b60b6a66eeba217a79fe15e8_face09.jpg,224,224,512,1.0,1.0,30.69409999989148,success,,6
83,83,888ab33cd0b89de81e4aaedea177f14b_face01.jpg,data\test\888ab33cd0b89de81e4aaedea177f14b_face01.jpg,224,224,512,1.0,1.0,30.24060000007012,success,,22
84,84,8d8ef37ba1e95a91a0ecccd21da2f6ea_face17.jpg,data\test\8d8ef37ba1e95a91a0ecccd21da2f6ea_face17.jpg,224,224,512,1.0,1.0,30.75269999953889,success,,16
85,85,8d9f214d529ace42279a3735c3f3c96c_face06.jpg,data\test\8d9f214d529ace42279a3735c3f3c96c_face06.jpg,224,224,512,1.0,1.0,35.551500000110536,success,,0
86,86,90af7aae342c71d61ff74c9cc2455029_face03.jpg,data\test\90af7aae342c71d61ff74c9cc2455029_face03.jpg,224,224,512,0.9999999403953552,1.0,32.33540000019275,success,,27
87,87,91608a36cf4f6b7687dfc5c22d0d0edc_face19.jpg,data\test\91608a36cf4f6b7687dfc5c22d0d0edc_face19.jpg,224,224,512,1.0,1.0,25.961999999708496,success,,7
88,88,944d22879421c8e979072bff21745b3f_face01.jpg,data\test\944d22879421c8e979072bff21745b3f_face01.jpg,224,224,512,1.0,1.0,30.467800000224088,success,,5
89,89,9533b97dbbdcf297add708fea328b829_face03.jpg,data\test\9533b97dbbdcf297add708fea328b829_face03.jpg,224,224,512,1.0,1.0,68.32360000043991,success,,22
90,90,956548b38d6869bc2e8df73704fcc784_face14.jpg,data\test\956548b38d6869bc2e8df73704fcc784_face14.jpg,224,224,512,1.0,1.0,49.56339999989723,success,,9
91,91,9596c205c32003910be1fd5136fb445a_face01.jpg,data\test\9596c205c32003910be1fd5136fb445a_face01.jpg,224,224,512,0.9999999403953552,1.0,49.652599999717495,success,,12
92,92,9a984b9c4b27729c9de89c417d251854_face01.jpg,data\test\9a984b9c4b27729c9de89c417d251854_face01.jpg,224,224,512,1.0,1.0,50.32570000003034,success,,12
93,93,9f41d2dd7620d5cab7879a4d652b320e_face02.jpg,data\test\9f41d2dd7620d5cab7879a4d652b320e_face02.jpg,224,224,512,1.0,1.0,44.1832999995313,success,,11
94,94,9fe6be547a778cb443c02b5d23053254_face10.jpg,data\test\9fe6be547a778cb443c02b5d23053254_face10.jpg,224,224,512,0.9999999403953552,1.0,51.60399999931542,success,,6
95,95,a09dd6ac93009d246e5b0cca8a614253_face01.jpg,data\test\a09dd6ac93009d246e5b0cca8a614253_face01.jpg,224,224,512,0.9999999403953552,1.0,39.15289999986271,success,,2
96,96,a1087dcbf87c292b0c46e1048cf2ec04_face01.jpg,data\test\a1087dcbf87c292b0c46e1048cf2ec04_face01.jpg,224,224,512,1.0,1.0,43.68889999932435,success,,5
97,97,a1a7d8bcee7aa90155f3ef84b074a6e5_face02.jpg,data\test\a1a7d8bcee7aa90155f3ef84b074a6e5_face02.jpg,224,224,512,1.0,1.0,29.02280000034807,success,,24
98,98,a3061c68b64344bb8162b089ab008e48_face03.jpg,data\test\a3061c68b64344bb8162b089ab008e48_face03.jpg,224,224,512,0.9999999403953552,1.0,47.555799999827286,success,,0
99,99,a3742db268f90b91a9ae56a434f24d37_face01.jpg,data\test\a3742db268f90b91a9ae56a434f24d37_face01.jpg,224,224,512,1.0,1.0,29.599399999824527,success,,5
100,100,a54ccc992cbc39ca2d0f20ee58389652_face02.jpg,data\test\a54ccc992cbc39ca2d0f20ee58389652_face02.jpg,224,224,512,1.0,1.0,39.90079999948648,success,,22
101,101,a5d841949cd8008a2f107c1299ff405d_face02.jpg,data\test\a5d841949cd8008a2f107c1299ff405d_face02.jpg,224,224,512,1.0,1.0,44.000900000355614,success,,3
102,102,a6d61ceec01e3aa293ece448c390d5fa_face10.jpg,data\test\a6d61ceec01e3aa293ece448c390d5fa_face10.jpg,224,224,512,1.0,1.0,57.98099999992701,success,,12
103,103,a959aba3fb99762cd7f8238f675694d7_face19.jpg,data\test\a959aba3fb99762cd7f8238f675694d7_face19.jpg,224,224,512,1.0,1.0,30.811200000243844,success,,0
104,104,ab319013a2a7c72d2b901581178a21c1_face02.jpg,data\test\ab319013a2a7c72d2b901581178a21c1_face02.jpg,224,224,512,1.0,1.0,32.49899999991612,success,,21
105,105,abcb5430da7ff3e8841a9778d2d4b6d9_face06.jpg,data\test\abcb5430da7ff3e8841a9778d2d4b6d9_face06.jpg,224,224,512,0.9999999403953552,1.0,22.702299999764364,success,,18
106,106,b20110656bdedeeebae2cfc0d2a6c9be_face02.jpg,data\test\b20110656bdedeeebae2cfc0d2a6c9be_face02.jpg,224,224,512,0.9999999403953552,1.0,36.916500000188535,success,,0
107,107,b34479de357fe3b60205c53c1e156d4c_face03.jpg,data\test\b34479de357fe3b60205c53c1e156d4c_face03.jpg,224,224,512,0.9999999403953552,1.0,38.88060000008409,success,,3
108,108,b9008f9c749deb6af2a95dada866b944_face02.jpg,data\test\b9008f9c749deb6af2a95dada866b944_face02.jpg,224,224,512,1.0,1.0,37.83969999949477,success,,12
109,109,b901d70ef3ac2c6c1aec86eeb4b147f4_face13.jpg,data\test\b901d70ef3ac2c6c1aec86eeb4b147f4_face13.jpg,224,224,512,1.0,1.0,40.61019999971904,success,,16
110,110,bcc3d2b22dc5f9a78eebcb53122ed8df_face01.jpg,data\test\bcc3d2b22dc5f9a78eebcb53122ed8df_face01.jpg,224,224,512,0.9999999403953552,1.0,45.52119999971183,success,,6
111,111,bea80f2f38b11b1e722557da06662b3a_face05.jpg,data\test\bea80f2f38b11b1e722557da06662b3a_face05.jpg,224,224,512,1.0,1.0,36.84909999992669,success,,12
112,112,c0831e29e8fdf73258f81d58c29ec47d_face15.jpg,data\test\c0831e29e8fdf73258f81d58c29ec47d_face15.jpg,224,224,512,0.9999999403953552,1.0,31.81949999998324,success,,0
113,113,c32e4ff03dacc4c009bbe16f71eb1c0e_face01.jpg,data\test\c32e4ff03dacc4c009bbe16f71eb1c0e_face01.jpg,224,224,512,1.0,1.0,24.949299999207145,success,,12
114,114,c57f4867a8ef75080a0182687b194dcf_face01.jpg,data\test\c57f4867a8ef75080a0182687b194dcf_face01.jpg,224,224,512,1.0,1.0,37.15629999987869,success,,12
115,115,c6b1662bf4f98438bb0d1e04781e4514_face01.jpg,data\test\c6b1662bf4f98438bb0d1e04781e4514_face01.jpg,224,224,512,1.0,1.0,35.41860000041197,success,,2
116,116,c714ba72f89b9ab2818840ce11cd0e61_face01.jpg,data\test\c714ba72f89b9ab2818840ce11cd0e61_face01.jpg,224,224,512,1.0,1.0,36.934800000381074,success,,12
117,117,c71eab15018bbea17504095d7c8251fb_face02.jpg,data\test\c71eab15018bbea17504095d7c8251fb_face02.jpg,224,224,512,0.9999999403953552,1.0,35.49199999997654,success,,0
118,118,c97800d593d6c7c82dcdb56a4f6f4f4b_face04.jpg,data\test\c97800d593d6c7c82dcdb56a4f6f4f4b_face04.jpg,224,224,512,1.0,1.0,42.95819999970263,success,,12
119,119,c9d93df118373706abe662bc4ded3987_face06.jpg,data\test\c9d93df118373706abe662bc4ded3987_face06.jpg,224,224,512,1.0,1.0,36.43220000049041,success,,12
120,120,d55ba6f9bb1964060fdf85a5a9defa9f_face01.jpg,data\test\d55ba6f9bb1964060fdf85a5a9defa9f_face01.jpg,224,224,512,0.9999999403953552,1.0,35.44719999990775,success,,8
121,121,d5ba31f6c60997969576f6d357d2307a_face02.jpg,data\test\d5ba31f6c60997969576f6d357d2307a_face02.jpg,224,224,512,1.0,1.0,35.1490000002741,success,,22
122,122,d7d2eb56693a07d0b7e0104190c4d9f8_face01.jpg,data\test\d7d2eb56693a07d0b7e0104190c4d9f8_face01.jpg,224,224,512,1.0,1.0,35.728500000004715,success,,4
123,123,d7db50bd12b293a5b4996f1bc00a8426_face01.jpg,data\test\d7db50bd12b293a5b4996f1bc00a8426_face01.jpg,224,224,512,1.0,1.0,28.555299999425188,success,,12
124,124,d897f159194e94d29a322e8070e58d54_face01.jpg,data\test\d897f159194e94d29a322e8070e58d54_face01.jpg,224,224,512,0.9999999403953552,1.0,30.69980000054784,success,,28
125,125,d924f81e1afe3f7f38b2a3f59b680992_face01.jpg,data\test\d924f81e1afe3f7f38b2a3f59b680992_face01.jpg,224,224,512,1.0,1.0,36.83670000009442,success,,12
126,126,d93a0e21954be5f9f9cf2a35d7704c97_face01.jpg,data\test\d93a0e21954be5f9f9cf2a35d7704c97_face01.jpg,224,224,512,0.9999999403953552,1.0,42.92720000012196,success,,6
127,127,d94601e1c89858771261046aff3eae86_face03.jpg,data\test\d94601e1c89858771261046aff3eae86_face03.jpg,224,224,512,0.9999999403953552,1.0,43.40870000032737,success,,13
128,128,daaab78e21d802a944d8b65518829630_face02.jpg,data\test\daaab78e21d802a944d8b65518829630_face02.jpg,224,224,512,0.9999999403953552,1.0,35.30059999957302,success,,12
129,129,db913334da0874f43ad1fe0b6bbbb2c4_face01.jpg,data\test\db913334da0874f43ad1fe0b6bbbb2c4_face01.jpg,224,224,512,1.0,1.0,35.98489999967569,success,,0
130,130,dc9a9ec0b74597ccf49a4e3b3cd1e82d_face01.jpg,data\test\dc9a9ec0b74597ccf49a4e3b3cd1e82d_face01.jpg,224,224,512,1.0,1.0,30.41840000059892,success,,12
131,131,ddf6a7ef3fa43f25a95bad3fd634d191_face43.jpg,data\test\ddf6a7ef3fa43f25a95bad3fd634d191_face43.jpg,224,224,512,1.0,1.0,37.46380000029603,success,,7
132,132,df87a9566c34b602b5d5d22aa9229c94_face02.jpg,data\test\df87a9566c34b602b5d5d22aa9229c94_face02.jpg,224,224,512,1.0,1.0,37.89849999975559,success,,4
133,133,e1b74a04971099b58221707427da6a8b_face01.jpg,data\test\e1b74a04971099b58221707427da6a8b_face01.jpg,224,224,512,0.9999999403953552,1.0,36.98569999960455,success,,22
134,134,e39d6448da8170406d5bfa8275544413_face02.jpg,data\test\e39d6448da8170406d5bfa8275544413_face02.jpg,224,224,512,0.9999999403953552,1.0,31.006799999886425,success,,6
135,135,e4481603ad4dc170eed0117731c45c0e_face03.jpg,data\test\e4481603ad4dc170eed0117731c45c0e_face03.jpg,224,224,512,1.0,1.0,45.75999999997293,success,,25
136,136,e46ec213f4213820fd53642235e039ec_face01.jpg,data\test\e46ec213f4213820fd53642235e039ec_face01.jpg,224,224,512,1.0,1.0,51.3186999996833,success,,12
137,137,e5880f6f29c35da7f77799cd5dd07c64_face02.jpg,data\test\e5880f6f29c35da7f77799cd5dd07c64_face02.jpg,224,224,512,1.0,1.0,43.30260000006092,success,,1
138,138,e68b563fc124cb8c6f435088d784ecf5_face13.jpg,data\test\e68b563fc124cb8c6f435088d784ecf5_face13.jpg,224,224,512,1.0,1.0,50.25599999953556,success,,3
139,139,e6a035be1c0a90fb936baa1caa9be4ce_face01.jpg,data\test\e6a035be1c0a90fb936baa1caa9be4ce_face01.jpg,224,224,512,1.0,1.0,29.40870000020368,success,,10
140,140,e8480a4982dfcc0d6b2bd0faaa58e365_face02.jpg,data\test\e8480a4982dfcc0d6b2bd0faaa58e365_face02.jpg,224,224,512,0.9999999403953552,1.0000001192092896,34.91459999986546,success,,6
141,141,e89a61d71beff4c33648ccff037f85fb_face04.jpg,data\test\e89a61d71beff4c33648ccff037f85fb_face04.jpg,224,224,512,1.0,1.0,29.449399999975867,success,,12
142,142,edeb4a718fae70aa5e9c82f58f626c00_face01.jpg,data\test\edeb4a718fae70aa5e9c82f58f626c00_face01.jpg,224,224,512,1.0,1.0,38.11239999959071,success,,6
143,143,ef59b36d42315def899550b761981705_face18.jpg,data\test\ef59b36d42315def899550b761981705_face18.jpg,224,224,512,1.0,1.0,36.83790000013687,success,,9
144,144,efc3280fdfa045c574d4ae42fcbb8a8a_face01.jpg,data\test\efc3280fdfa045c574d4ae42fcbb8a8a_face01.jpg,224,224,512,0.9999999403953552,1.0,37.51640000064072,success,,12
145,145,f139f7f6a6211225f3e65b36b919e61d_face09.jpg,data\test\f139f7f6a6211225f3e65b36b919e61d_face09.jpg,224,224,512,1.0,1.0,36.90699999970093,success,,3
