event_version,source_cluster_name,image_name,source_image_path,original_subcluster_label,final_subperson_id,final_output_path,copy_status,copy_error
Event_LopTai,person_20_no,01ebbe8e5e3ee2a0ec202e1576dcadb4_face43.jpg,data\Event_LopTai\person_20_no\01ebbe8e5e3ee2a0ec202e1576dcadb4_face43.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\01ebbe8e5e3ee2a0ec202e1576dcadb4_face43.jpg,success,
Event_LopTai,person_20_no,026d862334c7c77d84271d715edb3afd_face01.jpg,data\Event_LopTai\person_20_no\026d862334c7c77d84271d715edb3afd_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\026d862334c7c77d84271d715edb3afd_face01.jpg,success,
Event_LopTai,person_20_no,03181488cc7894844dfca894f4b1e342_face04.jpg,data\Event_LopTai\person_20_no\03181488cc7894844dfca894f4b1e342_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\03181488cc7894844dfca894f4b1e342_face04.jpg,success,
Event_LopTai,person_20_no,03181488cc7894844dfca894f4b1e342_face38.jpg,data\Event_LopTai\person_20_no\03181488cc7894844dfca894f4b1e342_face38.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\03181488cc7894844dfca894f4b1e342_face38.jpg,success,
Event_LopTai,person_20_no,03181488cc7894844dfca894f4b1e342_face42.jpg,data\Event_LopTai\person_20_no\03181488cc7894844dfca894f4b1e342_face42.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\03181488cc7894844dfca894f4b1e342_face42.jpg,success,
Event_LopTai,person_20_no,03e423cfd692252f5f676090d4be3d11_face06.jpg,data\Event_LopTai\person_20_no\03e423cfd692252f5f676090d4be3d11_face06.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\03e423cfd692252f5f676090d4be3d11_face06.jpg,success,
Event_LopTai,person_20_no,0437e3c70e2cb40b0edb5504d83bd905_face06.jpg,data\Event_LopTai\person_20_no\0437e3c70e2cb40b0edb5504d83bd905_face06.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\0437e3c70e2cb40b0edb5504d83bd905_face06.jpg,success,
Event_LopTai,person_20_no,04a0022e50704e1c0c213cfe15a3877e_face23.jpg,data\Event_LopTai\person_20_no\04a0022e50704e1c0c213cfe15a3877e_face23.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\04a0022e50704e1c0c213cfe15a3877e_face23.jpg,success,
Event_LopTai,person_20_no,04a0022e50704e1c0c213cfe15a3877e_face24.jpg,data\Event_LopTai\person_20_no\04a0022e50704e1c0c213cfe15a3877e_face24.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\04a0022e50704e1c0c213cfe15a3877e_face24.jpg,success,
Event_LopTai,person_20_no,04a0022e50704e1c0c213cfe15a3877e_face37.jpg,data\Event_LopTai\person_20_no\04a0022e50704e1c0c213cfe15a3877e_face37.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\04a0022e50704e1c0c213cfe15a3877e_face37.jpg,success,
Event_LopTai,person_20_no,05dc1e7932f265374a1a7639e51f3d6e_face01.jpg,data\Event_LopTai\person_20_no\05dc1e7932f265374a1a7639e51f3d6e_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\05dc1e7932f265374a1a7639e51f3d6e_face01.jpg,success,
Event_LopTai,person_20_no,0639f50db077b7bb3a4cafa8c95286aa_face02.jpg,data\Event_LopTai\person_20_no\0639f50db077b7bb3a4cafa8c95286aa_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\0639f50db077b7bb3a4cafa8c95286aa_face02.jpg,success,
Event_LopTai,person_20_no,06b8b054d72576eeed09bb232a12cc81_face02.jpg,data\Event_LopTai\person_20_no\06b8b054d72576eeed09bb232a12cc81_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\06b8b054d72576eeed09bb232a12cc81_face02.jpg,success,
Event_LopTai,person_20_no,06b8b054d72576eeed09bb232a12cc81_face05.jpg,data\Event_LopTai\person_20_no\06b8b054d72576eeed09bb232a12cc81_face05.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\06b8b054d72576eeed09bb232a12cc81_face05.jpg,success,
Event_LopTai,person_20_no,06f08ddf762cc4762bc1c6e85308c275_face06.jpg,data\Event_LopTai\person_20_no\06f08ddf762cc4762bc1c6e85308c275_face06.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\06f08ddf762cc4762bc1c6e85308c275_face06.jpg,success,
Event_LopTai,person_20_no,06f08ddf762cc4762bc1c6e85308c275_face09.jpg,data\Event_LopTai\person_20_no\06f08ddf762cc4762bc1c6e85308c275_face09.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\06f08ddf762cc4762bc1c6e85308c275_face09.jpg,success,
Event_LopTai,person_20_no,06f08ddf762cc4762bc1c6e85308c275_face25.jpg,data\Event_LopTai\person_20_no\06f08ddf762cc4762bc1c6e85308c275_face25.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\06f08ddf762cc4762bc1c6e85308c275_face25.jpg,success,
Event_LopTai,person_20_no,0a7c30fa9a4a337e7e03f80ae81cf9c6_face03.jpg,data\Event_LopTai\person_20_no\0a7c30fa9a4a337e7e03f80ae81cf9c6_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\0a7c30fa9a4a337e7e03f80ae81cf9c6_face03.jpg,success,
Event_LopTai,person_20_no,0aa0f71f2ca2895f4ae5ce769e4ab3f3_face01.jpg,data\Event_LopTai\person_20_no\0aa0f71f2ca2895f4ae5ce769e4ab3f3_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\0aa0f71f2ca2895f4ae5ce769e4ab3f3_face01.jpg,success,
Event_LopTai,person_20_no,0b969843e1214ca0919938609ff182da_face01.jpg,data\Event_LopTai\person_20_no\0b969843e1214ca0919938609ff182da_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\0b969843e1214ca0919938609ff182da_face01.jpg,success,
Event_LopTai,person_20_no,0cda037cdd0458a0f30f66b5480cc4f9_face01.jpg,data\Event_LopTai\person_20_no\0cda037cdd0458a0f30f66b5480cc4f9_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\0cda037cdd0458a0f30f66b5480cc4f9_face01.jpg,success,
Event_LopTai,person_20_no,0cfd09b122abd74bfea90e7e39cfa679_face03.jpg,data\Event_LopTai\person_20_no\0cfd09b122abd74bfea90e7e39cfa679_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\0cfd09b122abd74bfea90e7e39cfa679_face03.jpg,success,
Event_LopTai,person_20_no,10206b07b39d3ccde14dffd32a7e871b_face01.jpg,data\Event_LopTai\person_20_no\10206b07b39d3ccde14dffd32a7e871b_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\10206b07b39d3ccde14dffd32a7e871b_face01.jpg,success,
Event_LopTai,person_20_no,10c0504672d2590486514d697cd23724_face12.jpg,data\Event_LopTai\person_20_no\10c0504672d2590486514d697cd23724_face12.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\10c0504672d2590486514d697cd23724_face12.jpg,success,
Event_LopTai,person_20_no,10c0504672d2590486514d697cd23724_face23.jpg,data\Event_LopTai\person_20_no\10c0504672d2590486514d697cd23724_face23.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\10c0504672d2590486514d697cd23724_face23.jpg,success,
Event_LopTai,person_20_no,10c0504672d2590486514d697cd23724_face34.jpg,data\Event_LopTai\person_20_no\10c0504672d2590486514d697cd23724_face34.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\10c0504672d2590486514d697cd23724_face34.jpg,success,
Event_LopTai,person_20_no,112190b687ca463e0dffdd14b9bc70a6_face18.jpg,data\Event_LopTai\person_20_no\112190b687ca463e0dffdd14b9bc70a6_face18.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\112190b687ca463e0dffdd14b9bc70a6_face18.jpg,success,
Event_LopTai,person_20_no,112190b687ca463e0dffdd14b9bc70a6_face39.jpg,data\Event_LopTai\person_20_no\112190b687ca463e0dffdd14b9bc70a6_face39.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\112190b687ca463e0dffdd14b9bc70a6_face39.jpg,success,
Event_LopTai,person_20_no,112190b687ca463e0dffdd14b9bc70a6_face41.jpg,data\Event_LopTai\person_20_no\112190b687ca463e0dffdd14b9bc70a6_face41.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\112190b687ca463e0dffdd14b9bc70a6_face41.jpg,success,
Event_LopTai,person_20_no,1298269d26f905cefc454bc475132469_face04.jpg,data\Event_LopTai\person_20_no\1298269d26f905cefc454bc475132469_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\1298269d26f905cefc454bc475132469_face04.jpg,success,
Event_LopTai,person_20_no,1298269d26f905cefc454bc475132469_face34.jpg,data\Event_LopTai\person_20_no\1298269d26f905cefc454bc475132469_face34.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\1298269d26f905cefc454bc475132469_face34.jpg,success,
Event_LopTai,person_20_no,1298269d26f905cefc454bc475132469_face37.jpg,data\Event_LopTai\person_20_no\1298269d26f905cefc454bc475132469_face37.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\1298269d26f905cefc454bc475132469_face37.jpg,success,
Event_LopTai,person_20_no,132b5dd96dfc7328c57b2002268934ac_face02.jpg,data\Event_LopTai\person_20_no\132b5dd96dfc7328c57b2002268934ac_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\132b5dd96dfc7328c57b2002268934ac_face02.jpg,success,
Event_LopTai,person_20_no,1490a7b3fd6b8f52d2e79d2a89fcba71_face04.jpg,data\Event_LopTai\person_20_no\1490a7b3fd6b8f52d2e79d2a89fcba71_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\1490a7b3fd6b8f52d2e79d2a89fcba71_face04.jpg,success,
Event_LopTai,person_20_no,14a07c3a6a704710514822d62100efa4_face03.jpg,data\Event_LopTai\person_20_no\14a07c3a6a704710514822d62100efa4_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\14a07c3a6a704710514822d62100efa4_face03.jpg,success,
Event_LopTai,person_20_no,14ea12c6637e6c3439eb80134fa31cd2_face01.jpg,data\Event_LopTai\person_20_no\14ea12c6637e6c3439eb80134fa31cd2_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\14ea12c6637e6c3439eb80134fa31cd2_face01.jpg,success,
Event_LopTai,person_20_no,15e5d43b0a6b4cee686bd59d97cd2f30_face01.jpg,data\Event_LopTai\person_20_no\15e5d43b0a6b4cee686bd59d97cd2f30_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\15e5d43b0a6b4cee686bd59d97cd2f30_face01.jpg,success,
Event_LopTai,person_20_no,164a5fac4b95296fe0d51ce8b37f2cfa_face02.jpg,data\Event_LopTai\person_20_no\164a5fac4b95296fe0d51ce8b37f2cfa_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\164a5fac4b95296fe0d51ce8b37f2cfa_face02.jpg,success,
Event_LopTai,person_20_no,16856ca73aee468182e696fd78525ae8_face02.jpg,data\Event_LopTai\person_20_no\16856ca73aee468182e696fd78525ae8_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\16856ca73aee468182e696fd78525ae8_face02.jpg,success,
Event_LopTai,person_20_no,18618daf0a70bd1d545d2e9912e06f47_face04.jpg,data\Event_LopTai\person_20_no\18618daf0a70bd1d545d2e9912e06f47_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\18618daf0a70bd1d545d2e9912e06f47_face04.jpg,success,
Event_LopTai,person_20_no,189825a3989ff270a39f187225fb5eed_face04.jpg,data\Event_LopTai\person_20_no\189825a3989ff270a39f187225fb5eed_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\189825a3989ff270a39f187225fb5eed_face04.jpg,success,
Event_LopTai,person_20_no,18c57b8db92a66e7df8eb2698c8ea7bf_face03.jpg,data\Event_LopTai\person_20_no\18c57b8db92a66e7df8eb2698c8ea7bf_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\18c57b8db92a66e7df8eb2698c8ea7bf_face03.jpg,success,
Event_LopTai,person_20_no,18e88f2707fb59f1a0a52e50a41536d0_face27.jpg,data\Event_LopTai\person_20_no\18e88f2707fb59f1a0a52e50a41536d0_face27.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\18e88f2707fb59f1a0a52e50a41536d0_face27.jpg,success,
Event_LopTai,person_20_no,18e88f2707fb59f1a0a52e50a41536d0_face43.jpg,data\Event_LopTai\person_20_no\18e88f2707fb59f1a0a52e50a41536d0_face43.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\18e88f2707fb59f1a0a52e50a41536d0_face43.jpg,success,
Event_LopTai,person_20_no,18e88f2707fb59f1a0a52e50a41536d0_face44.jpg,data\Event_LopTai\person_20_no\18e88f2707fb59f1a0a52e50a41536d0_face44.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\18e88f2707fb59f1a0a52e50a41536d0_face44.jpg,success,
Event_LopTai,person_20_no,190a5aaf636d7bb1bb1fa268a0c9c135_face02.jpg,data\Event_LopTai\person_20_no\190a5aaf636d7bb1bb1fa268a0c9c135_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\190a5aaf636d7bb1bb1fa268a0c9c135_face02.jpg,success,
Event_LopTai,person_20_no,1a8e2271484a743fb235c20a8ccd32aa_face02.jpg,data\Event_LopTai\person_20_no\1a8e2271484a743fb235c20a8ccd32aa_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\1a8e2271484a743fb235c20a8ccd32aa_face02.jpg,success,
Event_LopTai,person_20_no,1bc3bb65a12675c0fa323650e935d776_face01.jpg,data\Event_LopTai\person_20_no\1bc3bb65a12675c0fa323650e935d776_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\1bc3bb65a12675c0fa323650e935d776_face01.jpg,success,
Event_LopTai,person_20_no,1bd5a84b86cbd98be5a03518b0e08f0a_face02.jpg,data\Event_LopTai\person_20_no\1bd5a84b86cbd98be5a03518b0e08f0a_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\1bd5a84b86cbd98be5a03518b0e08f0a_face02.jpg,success,
Event_LopTai,person_20_no,1c1f3ff71d900a04bef8003930147ad8_face04.jpg,data\Event_LopTai\person_20_no\1c1f3ff71d900a04bef8003930147ad8_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\1c1f3ff71d900a04bef8003930147ad8_face04.jpg,success,
Event_LopTai,person_20_no,1c558e69f4b9e4c4654480a0c717adb5_face01.jpg,data\Event_LopTai\person_20_no\1c558e69f4b9e4c4654480a0c717adb5_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\1c558e69f4b9e4c4654480a0c717adb5_face01.jpg,success,
Event_LopTai,person_20_no,1cb4c4dbf3976c64e7cc02a1a79c4170_face02.jpg,data\Event_LopTai\person_20_no\1cb4c4dbf3976c64e7cc02a1a79c4170_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\1cb4c4dbf3976c64e7cc02a1a79c4170_face02.jpg,success,
Event_LopTai,person_20_no,1cd3ea762a3de41b5ce1b2ce2bd63aff_face02.jpg,data\Event_LopTai\person_20_no\1cd3ea762a3de41b5ce1b2ce2bd63aff_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\1cd3ea762a3de41b5ce1b2ce2bd63aff_face02.jpg,success,
Event_LopTai,person_20_no,1cdfc98030a18af754a8913cb6b4af38_face03.jpg,data\Event_LopTai\person_20_no\1cdfc98030a18af754a8913cb6b4af38_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\1cdfc98030a18af754a8913cb6b4af38_face03.jpg,success,
Event_LopTai,person_20_no,1f8bb4cc48ddc67991cb1062071fb982_face01.jpg,data\Event_LopTai\person_20_no\1f8bb4cc48ddc67991cb1062071fb982_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\1f8bb4cc48ddc67991cb1062071fb982_face01.jpg,success,
Event_LopTai,person_20_no,2020d665a34835573c4af31c7a1987f1_face09.jpg,data\Event_LopTai\person_20_no\2020d665a34835573c4af31c7a1987f1_face09.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\2020d665a34835573c4af31c7a1987f1_face09.jpg,success,
Event_LopTai,person_20_no,2020d665a34835573c4af31c7a1987f1_face16.jpg,data\Event_LopTai\person_20_no\2020d665a34835573c4af31c7a1987f1_face16.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\2020d665a34835573c4af31c7a1987f1_face16.jpg,success,
Event_LopTai,person_20_no,2020d665a34835573c4af31c7a1987f1_face40.jpg,data\Event_LopTai\person_20_no\2020d665a34835573c4af31c7a1987f1_face40.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\2020d665a34835573c4af31c7a1987f1_face40.jpg,success,
Event_LopTai,person_20_no,2028c58e1b9cd53c4f27a832be10c86d_face04.jpg,data\Event_LopTai\person_20_no\2028c58e1b9cd53c4f27a832be10c86d_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\2028c58e1b9cd53c4f27a832be10c86d_face04.jpg,success,
Event_LopTai,person_20_no,2028c58e1b9cd53c4f27a832be10c86d_face07.jpg,data\Event_LopTai\person_20_no\2028c58e1b9cd53c4f27a832be10c86d_face07.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\2028c58e1b9cd53c4f27a832be10c86d_face07.jpg,success,
Event_LopTai,person_20_no,2028c58e1b9cd53c4f27a832be10c86d_face19.jpg,data\Event_LopTai\person_20_no\2028c58e1b9cd53c4f27a832be10c86d_face19.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\2028c58e1b9cd53c4f27a832be10c86d_face19.jpg,success,
Event_LopTai,person_20_no,205f10b7340796617c899b2519d19d5d_face02.jpg,data\Event_LopTai\person_20_no\205f10b7340796617c899b2519d19d5d_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\205f10b7340796617c899b2519d19d5d_face02.jpg,success,
Event_LopTai,person_20_no,20afb6cd863966a33cfe486bd2805418_face04.jpg,data\Event_LopTai\person_20_no\20afb6cd863966a33cfe486bd2805418_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\20afb6cd863966a33cfe486bd2805418_face04.jpg,success,
Event_LopTai,person_20_no,20b10a4fa61343a8666176f655deb0c9_face01.jpg,data\Event_LopTai\person_20_no\20b10a4fa61343a8666176f655deb0c9_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\20b10a4fa61343a8666176f655deb0c9_face01.jpg,success,
Event_LopTai,person_20_no,210fb64cfa7e21d37c5e3082ed520793_face01.jpg,data\Event_LopTai\person_20_no\210fb64cfa7e21d37c5e3082ed520793_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\210fb64cfa7e21d37c5e3082ed520793_face01.jpg,success,
Event_LopTai,person_20_no,21732eda9d7408da600743ec11ef1371_face05.jpg,data\Event_LopTai\person_20_no\21732eda9d7408da600743ec11ef1371_face05.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\21732eda9d7408da600743ec11ef1371_face05.jpg,success,
Event_LopTai,person_20_no,21732eda9d7408da600743ec11ef1371_face42.jpg,data\Event_LopTai\person_20_no\21732eda9d7408da600743ec11ef1371_face42.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\21732eda9d7408da600743ec11ef1371_face42.jpg,success,
Event_LopTai,person_20_no,21732eda9d7408da600743ec11ef1371_face45.jpg,data\Event_LopTai\person_20_no\21732eda9d7408da600743ec11ef1371_face45.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\21732eda9d7408da600743ec11ef1371_face45.jpg,success,
Event_LopTai,person_20_no,224c0834fa3a72066b062717053afe27_face19.jpg,data\Event_LopTai\person_20_no\224c0834fa3a72066b062717053afe27_face19.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\224c0834fa3a72066b062717053afe27_face19.jpg,success,
Event_LopTai,person_20_no,22865fc4658ffcc8fe3f00e7bc24a638_face21.jpg,data\Event_LopTai\person_20_no\22865fc4658ffcc8fe3f00e7bc24a638_face21.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\22865fc4658ffcc8fe3f00e7bc24a638_face21.jpg,success,
Event_LopTai,person_20_no,22865fc4658ffcc8fe3f00e7bc24a638_face31.jpg,data\Event_LopTai\person_20_no\22865fc4658ffcc8fe3f00e7bc24a638_face31.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\22865fc4658ffcc8fe3f00e7bc24a638_face31.jpg,success,
Event_LopTai,person_20_no,22865fc4658ffcc8fe3f00e7bc24a638_face40.jpg,data\Event_LopTai\person_20_no\22865fc4658ffcc8fe3f00e7bc24a638_face40.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\22865fc4658ffcc8fe3f00e7bc24a638_face40.jpg,success,
Event_LopTai,person_20_no,228d4f86f0a385b76c9c122f35f0a04c_face04.jpg,data\Event_LopTai\person_20_no\228d4f86f0a385b76c9c122f35f0a04c_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\228d4f86f0a385b76c9c122f35f0a04c_face04.jpg,success,
Event_LopTai,person_20_no,233397f525c34f8182d960bc289af889_face02.jpg,data\Event_LopTai\person_20_no\233397f525c34f8182d960bc289af889_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\233397f525c34f8182d960bc289af889_face02.jpg,success,
Event_LopTai,person_20_no,23d64fe6aa5b68890715c1e7637ccf5f_face03.jpg,data\Event_LopTai\person_20_no\23d64fe6aa5b68890715c1e7637ccf5f_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\23d64fe6aa5b68890715c1e7637ccf5f_face03.jpg,success,
Event_LopTai,person_20_no,23e4c807c2f591e5a7725388c38b9dd2_face03.jpg,data\Event_LopTai\person_20_no\23e4c807c2f591e5a7725388c38b9dd2_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\23e4c807c2f591e5a7725388c38b9dd2_face03.jpg,success,
