person_id,source_dir,output_dir,num_source_images,num_copied_images
n000244,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000244,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000244,35,35
n000247,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000247,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000247,35,35
n000146,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000146,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000146,35,35
n000457,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000457,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000457,35,35
n000118,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000118,35,35
n000485,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000485,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000485,35,35
n000274,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000274,35,35
n000319,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000319,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000319,35,35
n000135,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000135,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000135,35,35
n000449,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000449,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000449,35,35
n000015,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000015,35,35
n000290,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000290,35,35
n000349,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000349,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000349,35,35
n000120,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000120,35,35
n000431,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000431,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000431,35,35
n000478,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000478,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000478,35,35
n000368,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000368,35,35
n000418,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000418,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000418,35,35
n000068,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000068,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000068,35,35
n000433,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000433,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000433,35,35
n000378,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000378,35,35
n000201,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000201,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000201,35,35
n000444,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000444,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000444,35,35
n000307,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000307,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000307,35,35
n000057,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000057,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000057,35,35
n000234,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000234,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000234,35,35
n000219,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000219,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000219,35,35
n000271,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000271,35,35
n000229,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000229,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000229,35,35
n000391,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000391,35,35
n000435,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000435,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000435,35,35
n000127,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000127,35,35
n000406,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000406,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000406,35,35
n000019,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000019,35,35
n000469,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000469,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000469,35,35
n000094,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000094,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000094,35,35
n000434,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000434,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000434,35,35
n000016,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000016,35,35
n000472,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000472,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000472,35,35
n000018,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000018,35,35
n000190,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000190,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000190,35,35
n000180,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000180,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000180,35,35
n000326,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000326,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000326,35,35
n000375,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000375,35,35
n000054,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000054,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000054,35,35
n000441,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000441,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000441,35,35
n000355,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000355,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000355,35,35
n000144,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000144,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000144,35,35
n000062,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000062,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000062,35,35
n000312,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000312,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000312,35,35
n000292,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000292,35,35
n000377,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000377,35,35
n000119,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000119,35,35
n000079,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000079,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000079,35,35
n000039,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000039,35,35
n000124,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000124,35,35
n000486,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000486,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000486,35,35
n000360,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000360,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000360,35,35
n000163,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000163,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000163,35,35
n000398,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000398,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000398,35,35
n000316,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000316,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000316,35,35
n000346,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000346,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000346,35,35
n000483,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000483,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000483,35,35
n000333,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000333,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000333,35,35
n000364,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000364,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000364,35,35
n000318,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000318,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000318,35,35
n000413,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000413,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000413,35,35
n000325,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000325,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000325,35,35
