checkpoint,checkpoint_epoch,checkpoint_best_val_acc,gallery_per_person,trial,num_gallery,num_query,skipped_labels,recall@1,recall@5,recall@10,positive_mean,negative_mean,positive_std,negative_std
last.pth,39,0.3276143790849673,1,2,144,4896,0,0.29820260405540466,0.5155228972434998,0.6064134240150452,0.15893933831774185,0.006144999768872338,0.1341842173225078,0.06794957510005498
last.pth,39,0.3276143790849673,1,3,144,4896,0,0.29881536960601807,0.516952633857727,0.6092728972434998,0.16385347248496906,0.005829866088893263,0.13593020247644494,0.06862005637758196
last.pth,39,0.3276143790849673,1,4,144,4896,0,0.2826797366142273,0.5034722089767456,0.5953840017318726,0.15594598162299744,0.005812041539432668,0.1324217243046807,0.06847074344527035
last.pth,39,0.3276143790849673,3,0,432,4608,0,0.4270833432674408,0.6664496660232544,0.759765625,0.16639993900385106,0.005822033128624043,0.1377795633448738,0.06858161047960244
last.pth,39,0.3276143790849673,3,1,432,4608,0,0.433159738779068,0.6692708134651184,0.7571614384651184,0.16082783150918617,0.005649384949328705,0.13562235735630385,0.06819209056028046
last.pth,39,0.3276143790849673,3,2,432,4608,0,0.4220920205116272,0.6536458134651184,0.751085102558136,0.1583919227213831,0.005945356230370756,0.13604413324546732,0.06828081783431098
last.pth,39,0.3276143790849673,3,3,432,4608,0,0.4225260317325592,0.6547309160232544,0.7508680820465088,0.16034894581703915,0.005735018831133109,0.13643670729435448,0.0681679696914704
last.pth,39,0.3276143790849673,3,4,432,4608,0,0.4246961772441864,0.6684027910232544,0.756944477558136,0.15936961860444188,0.005637403012656637,0.13536838962985417,0.06855737425893053
last.pth,39,0.3276143790849673,5,0,720,4320,0,0.4719907343387604,0.706250011920929,0.7976851463317871,0.1630698134942496,0.0061145940375996926,0.13713807583865348,0.06854007806589853
last.pth,39,0.3276143790849673,5,1,720,4320,0,0.47939813137054443,0.7148147821426392,0.8037036657333374,0.16069064851375314,0.005553101646549597,0.13767414313497098,0.06824783440599662
last.pth,39,0.3276143790849673,5,2,720,4320,0,0.475462943315506,0.7097222208976746,0.7979166507720947,0.1592232303248521,0.005834168742140913,0.13642825748528364,0.06817046725837662
last.pth,39,0.3276143790849673,5,3,720,4320,0,0.4826388657093048,0.7168981432914734,0.7962962985038757,0.16121216215757292,0.0060224335860895855,0.1367551044333148,0.0684400684920061
last.pth,39,0.3276143790849673,5,4,720,4320,0,0.47685185074806213,0.7171295881271362,0.8006944060325623,0.1593185135135745,0.0058638906027541045,0.13590380667867308,0.06855145151525076
last.pth,39,0.3276143790849673,10,0,1440,3600,0,0.5430555939674377,0.7744444608688354,0.8452777862548828,0.16130529908378977,0.005918497470390337,0.13745364637986363,0.06831736653799893
last.pth,39,0.3276143790849673,10,1,1440,3600,0,0.5483333468437195,0.7669444680213928,0.8419444561004639,0.1609816935834659,0.005904695293603696,0.1378231241194871,0.0684841297024146
last.pth,39,0.3276143790849673,10,2,1440,3600,0,0.5411111116409302,0.7691667079925537,0.839722216129303,0.1609109810698522,0.006040308400687753,0.1371747191185089,0.06843637441439313
last.pth,39,0.3276143790849673,10,3,1440,3600,0,0.5561110973358154,0.7675000429153442,0.8427777886390686,0.16176623854847158,0.005923636243286362,0.13770090734313498,0.06834505822018606
last.pth,39,0.3276143790849673,10,4,1440,3600,0,0.5394444465637207,0.7597222328186035,0.8325000405311584,0.16172308742503286,0.005893471698159886,0.1375367325590873,0.06843535570104882
epoch_40.pth,39,0.3276143790849673,1,0,144,4896,0,0.3202614486217499,0.5437091588973999,0.6366421580314636,0.17104757337209406,0.006113764663016092,0.13560554096745792,0.06871709824691791
epoch_40.pth,39,0.3276143790849673,1,1,144,4896,0,0.28227123618125916,0.4889706075191498,0.5892565250396729,0.15564899235463528,0.005978334141037626,0.13319378474504362,0.06832414798185116
epoch_40.pth,39,0.3276143790849673,1,2,144,4896,0,0.29820260405540466,0.5155228972434998,0.6064134240150452,0.15893933831774185,0.0061276742012314955,0.1341842173225078,0.067910847780996
epoch_40.pth,39,0.3276143790849673,1,3,144,4896,0,0.29881536960601807,0.516952633857727,0.6092728972434998,0.16385347248496906,0.005919868857596202,0.13593020247644494,0.06850760838862673
epoch_40.pth,39,0.3276143790849673,1,4,144,4896,0,0.2826797366142273,0.5034722089767456,0.5953840017318726,0.15594598162299744,0.005914687806583754,0.1324217243046807,0.06856788391621449
epoch_40.pth,39,0.3276143790849673,3,0,432,4608,0,0.4270833432674408,0.6664496660232544,0.759765625,0.16639993900385106,0.005996867340067824,0.1377795633448738,0.06842189420040325
epoch_40.pth,39,0.3276143790849673,3,1,432,4608,0,0.433159738779068,0.6692708134651184,0.7571614384651184,0.16082783150918617,0.005477907777821672,0.13562235735630385,0.06821079497533891
epoch_40.pth,39,0.3276143790849673,3,2,432,4608,0,0.4220920205116272,0.6536458134651184,0.751085102558136,0.1583919227213831,0.005881675599828119,0.13604413324546732,0.06816312876915931
epoch_40.pth,39,0.3276143790849673,3,3,432,4608,0,0.4225260317325592,0.6547309160232544,0.7508680820465088,0.16034894581703915,0.005722571935622622,0.13643670729435448,0.06826545097720658
epoch_40.pth,39,0.3276143790849673,3,4,432,4608,0,0.4246961772441864,0.6684027910232544,0.756944477558136,0.15936961860444188,0.0054434633660788816,0.13536838962985417,0.06857914719575686
epoch_40.pth,39,0.3276143790849673,5,0,720,4320,0,0.4719907343387604,0.706250011920929,0.7976851463317871,0.1630698134942496,0.006106555579908133,0.13713807583865348,0.0684326439073051
epoch_40.pth,39,0.3276143790849673,5,1,720,4320,0,0.47939813137054443,0.7148147821426392,0.8037036657333374,0.16069064851375314,0.005561263259783236,0.13767414313497098,0.06845409072568297
epoch_40.pth,39,0.3276143790849673,5,2,720,4320,0,0.475462943315506,0.7097222208976746,0.7979166507720947,0.1592232303248521,0.0059173272630262345,0.13642825748528364,0.06821114979380023
epoch_40.pth,39,0.3276143790849673,5,3,720,4320,0,0.4826388657093048,0.7168981432914734,0.7962962985038757,0.16121216215757292,0.005821057407263837,0.1367551044333148,0.06823791397029304
epoch_40.pth,39,0.3276143790849673,5,4,720,4320,0,0.47685185074806213,0.7171295881271362,0.8006944060325623,0.1593185135135745,0.005588623888218308,0.13590380667867308,0.06840710726348312
epoch_40.pth,39,0.3276143790849673,10,0,1440,3600,0,0.5430555939674377,0.7744444608688354,0.8452777862548828,0.16130529908378977,0.005672556712574085,0.13745364637986363,0.06845227576633064
epoch_40.pth,39,0.3276143790849673,10,1,1440,3600,0,0.5483333468437195,0.7669444680213928,0.8419444561004639,0.1609816935834659,0.005839220988792265,0.1378231241194871,0.06851078093929734
epoch_40.pth,39,0.3276143790849673,10,2,1440,3600,0,0.5411111116409302,0.7691667079925537,0.839722216129303,0.1609109810698522,0.005920698267607433,0.1371747191185089,0.06843700280131179
epoch_40.pth,39,0.3276143790849673,10,3,1440,3600,0,0.5561110973358154,0.7675000429153442,0.8427777886390686,0.16176623854847158,0.005862000783455834,0.13770090734313498,0.06839472375672613
epoch_40.pth,39,0.3276143790849673,10,4,1440,3600,0,0.5394444465637207,0.7597222328186035,0.8325000405311584,0.16172308742503286,0.005795944795775914,0.1375367325590873,0.06855264514719307
