image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0083_02_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0088_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0090_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0100_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0107_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0109_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0114_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0119_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0122_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0128_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0131_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0138_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0139_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0143_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0144_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0146_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0148_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0149_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0154_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0155_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0158_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0163_02_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0174_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0180_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0182_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0190_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0203_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0210_02_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0213_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0219_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0220_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0229_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0240_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0241_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0244_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0395_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0404_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0405_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0406_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0422_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0423_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0428_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0451_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0002_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0006_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0007_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0008_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0016_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0017_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0033_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0040_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0043_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0051_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0052_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0054_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0066_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0073_11_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0080_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0082_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0086_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0093_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0095_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0096_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0099_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0100_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0102_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0103_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0106_03_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0114_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0117_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0119_03_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0133_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0134_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0135_03_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0136_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0141_03_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0145_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0149_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0151_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0154_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0160_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0175_03_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0178_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0180_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0190_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0193_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0205_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0212_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0225_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0231_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0273_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0306_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0356_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0384_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0385_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0390_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0393_04_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0396_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0404_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0412_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0416_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0417_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0424_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000015\0430_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0010_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0011_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0016_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0021_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0026_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0027_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0036_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0042_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0043_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0070_03_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0094_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0103_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0109_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0115_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0127_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0131_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0135_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0144_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0167_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0172_02_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0179_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0194_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0215_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0219_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0232_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0236_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0240_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0278_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0333_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0336_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0337_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0398_02_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0400_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0401_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0405_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0418_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0463_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0466_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0468_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000016\0498_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0006_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0009_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0013_03_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0041_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0045_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0049_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0059_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0087_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0089_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
