image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0043_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0103_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0115_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0127_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0131_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0135_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0167_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0172_02_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0179_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0194_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0215_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0219_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0232_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0236_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0240_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0278_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0333_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0336_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0337_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0398_02_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0400_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0401_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0405_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0418_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0463_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0466_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0468_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0498_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0006_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0009_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0013_03_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0041_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0059_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0094_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0109_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0112_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0113_05_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0118_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0122_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0126_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0135_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0137_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0138_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0146_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0151_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0156_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0161_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0164_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0171_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0175_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0176_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0180_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0205_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0206_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0232_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0236_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0265_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0266_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0272_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0278_04_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0282_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0315_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000018\0332_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0007_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0024_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0028_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0034_02_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0038_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0043_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0051_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0057_02_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0059_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0063_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0074_02_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0074_04_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0085_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0112_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0114_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0132_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0136_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0142_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0164_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0201_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0214_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0224_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0243_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0247_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0248_02_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0254_02_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0280_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0290_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0296_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0304_03_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0327_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0347_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0356_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0407_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000019\0414_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0005_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0019_04_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0036_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0038_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0041_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0047_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0051_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0074_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0075_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0090_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0093_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
