embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
181,181,52cbbaf8ddcec3239ac5bb2e672c9bbc_face01.jpg,data\Event_Kyyeu_v1\person_0\52cbbaf8ddcec3239ac5bb2e672c9bbc_face01.jpg,224,224,512,1.0,1.0,28.6338999999316,success,,0.96019316,0.039806843,44
410,410,ba52d376ebc3e51b46fa9a879602306d_face01.jpg,data\Event_Kyyeu_v1\person_0\ba52d376ebc3e51b46fa9a879602306d_face01.jpg,224,224,512,1.0,1.0,28.492500000083965,success,,0.9601113,0.03988868,45
180,180,5242db9eef796001f8e3b9825bf09456_face01.jpg,data\Event_Kyyeu_v1\person_0\5242db9eef796001f8e3b9825bf09456_face01.jpg,224,224,512,1.0,1.0,32.59799999977986,success,,0.9596876,0.04031241,46
204,204,5c6b5fc859154a675095c22ddfbf22b9_face11.jpg,data\Event_Kyyeu_v1\person_0\5c6b5fc859154a675095c22ddfbf22b9_face11.jpg,224,224,512,1.0,1.0,31.81750000021566,success,,0.95965505,0.040344954,47
249,249,6edfc0bc67d6f89aefa2c7ba6929097f_face04.jpg,data\Event_Kyyeu_v1\person_0\6edfc0bc67d6f89aefa2c7ba6929097f_face04.jpg,224,224,512,0.9999998807907104,1.0,31.226300000071205,success,,0.95955324,0.04044676,48
142,142,3f0a6249996d6291830dc4353654c0ba_face02.jpg,data\Event_Kyyeu_v1\person_0\3f0a6249996d6291830dc4353654c0ba_face02.jpg,224,224,512,1.0,1.0,30.042699999739853,success,,0.95933473,0.04066527,49
107,107,3313dab33386feb095b0c7b7d4734eac_face15.jpg,data\Event_Kyyeu_v1\person_0\3313dab33386feb095b0c7b7d4734eac_face15.jpg,224,224,512,1.0,1.0,28.336100000160517,success,,0.95912206,0.04087794,50
12,12,060675a2f44d20d5f3855683efa67eb9_face02.jpg,data\Event_Kyyeu_v1\person_0\060675a2f44d20d5f3855683efa67eb9_face02.jpg,224,224,512,1.0,1.0,28.6247000003641,success,,0.9590933,0.040906727,51
223,223,64baf3bcd9d7546833bb0d4baa71a5e4_face24.jpg,data\Event_Kyyeu_v1\person_0\64baf3bcd9d7546833bb0d4baa71a5e4_face24.jpg,224,224,512,1.0,1.0,32.01570000010179,success,,0.9588813,0.04111868,52
266,266,75747677613fc49733b4385f652bf128_face01.jpg,data\Event_Kyyeu_v1\person_0\75747677613fc49733b4385f652bf128_face01.jpg,224,224,512,1.0,1.0,30.787799999870916,success,,0.9586923,0.041307688,53
205,205,5c6f017a3cb0b24d0d645b11151f7192_face08.jpg,data\Event_Kyyeu_v1\person_0\5c6f017a3cb0b24d0d645b11151f7192_face08.jpg,224,224,512,1.0,1.0,29.45719999979701,success,,0.95843136,0.041568637,54
323,323,92b74150a3f9686619f778f127aaa981_face01.jpg,data\Event_Kyyeu_v1\person_0\92b74150a3f9686619f778f127aaa981_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,31.00059999997029,success,,0.95832276,0.041677237,55
292,292,8292d4c93b6b289071575eb2a8ed373f_face21.jpg,data\Event_Kyyeu_v1\person_0\8292d4c93b6b289071575eb2a8ed373f_face21.jpg,224,224,512,1.0,1.0,31.326999999691907,success,,0.95828074,0.041719258,56
488,488,d95dd104d9090538ea47b8b1f09e82a7_face01.jpg,data\Event_Kyyeu_v1\person_0\d95dd104d9090538ea47b8b1f09e82a7_face01.jpg,224,224,512,1.0,1.0,31.81410000024698,success,,0.9579426,0.042057395,57
152,152,46201adbe8058c57b8c8a1145283f6b1_face01.jpg,data\Event_Kyyeu_v1\person_0\46201adbe8058c57b8c8a1145283f6b1_face01.jpg,224,224,512,0.9999999403953552,1.0,30.41720000010173,success,,0.95735407,0.04264593,58
517,517,e3808c4ebac0efb472601b11422d9c79_face17.jpg,data\Event_Kyyeu_v1\person_0\e3808c4ebac0efb472601b11422d9c79_face17.jpg,224,224,512,1.0,1.0,31.8053000000873,success,,0.95732737,0.042672634,59
250,250,6eeec841adef1c1e977d8890c81a3679_face12.jpg,data\Event_Kyyeu_v1\person_0\6eeec841adef1c1e977d8890c81a3679_face12.jpg,224,224,512,0.9999999403953552,1.0,29.69260000008944,success,,0.9572334,0.04276657,60
519,519,e4024c169a95c3c5e17ffdee299fbe8a_face12.jpg,data\Event_Kyyeu_v1\person_0\e4024c169a95c3c5e17ffdee299fbe8a_face12.jpg,224,224,512,0.9999999403953552,1.0,29.826599999978495,success,,0.95692134,0.04307866,61
194,194,57e558670b5a327d154c4d86a944bfee_face01.jpg,data\Event_Kyyeu_v1\person_0\57e558670b5a327d154c4d86a944bfee_face01.jpg,224,224,512,0.9999999403953552,1.0,31.54769999991913,success,,0.9568585,0.043141484,62
310,310,8a8a6e676035ba00a81ea46e76a5aafb_face07.jpg,data\Event_Kyyeu_v1\person_0\8a8a6e676035ba00a81ea46e76a5aafb_face07.jpg,224,224,512,1.0,1.0,29.18439999984912,success,,0.9568155,0.04318452,63
231,231,678305090d4c934c45348f60e94c714b_face07.jpg,data\Event_Kyyeu_v1\person_0\678305090d4c934c45348f60e94c714b_face07.jpg,224,224,512,0.9999999403953552,1.0,28.472099999817143,success,,0.9567566,0.04324341,64
572,572,f8f6525251b497184d64cfacfbb11c43_face01.jpg,data\Event_Kyyeu_v1\person_0\f8f6525251b497184d64cfacfbb11c43_face01.jpg,224,224,512,1.0,1.0,36.22210000003179,success,,0.9567516,0.043248415,65
389,389,b361c7944967ca76df5b4443993b71fa_face02.jpg,data\Event_Kyyeu_v1\person_0\b361c7944967ca76df5b4443993b71fa_face02.jpg,224,224,512,0.9999999403953552,1.0,30.158099999880505,success,,0.95668125,0.04331875,66
294,294,8321660efbd776ef3da6b3708b32e93f_face27.jpg,data\Event_Kyyeu_v1\person_0\8321660efbd776ef3da6b3708b32e93f_face27.jpg,224,224,512,1.0,1.0,30.473600000277656,success,,0.9566544,0.04334557,67
260,260,734b014b422cef9b841adcab5d3e96f5_face02.jpg,data\Event_Kyyeu_v1\person_0\734b014b422cef9b841adcab5d3e96f5_face02.jpg,224,224,512,1.0,1.0,29.25119999963499,success,,0.9565785,0.043421507,68
69,69,1f54f08d3fb272c65125c0163431cfbe_face16.jpg,data\Event_Kyyeu_v1\person_0\1f54f08d3fb272c65125c0163431cfbe_face16.jpg,224,224,512,1.0,1.0,30.733199999758654,success,,0.9565123,0.043487728,69
428,428,c0b2e699461ac2a31869d8a33504906b_face01.jpg,data\Event_Kyyeu_v1\person_0\c0b2e699461ac2a31869d8a33504906b_face01.jpg,224,224,512,1.0,1.0,28.67650000007416,success,,0.9564289,0.043571115,70
270,270,772877d70de7e8deac33b2654d72eba3_face01.jpg,data\Event_Kyyeu_v1\person_0\772877d70de7e8deac33b2654d72eba3_face01.jpg,224,224,512,1.0,1.0,28.242999999747557,success,,0.9563881,0.043611884,71
390,390,b3adac9c4aaf815b2a1c87c4e24bea63_face01.jpg,data\Event_Kyyeu_v1\person_0\b3adac9c4aaf815b2a1c87c4e24bea63_face01.jpg,224,224,512,0.9999999403953552,1.0,29.800000000250293,success,,0.95618236,0.04381764,72
76,76,233f4a3841639cfa70dbd5f815df3131_face02.jpg,data\Event_Kyyeu_v1\person_0\233f4a3841639cfa70dbd5f815df3131_face02.jpg,224,224,512,1.0,1.0,30.94670000018596,success,,0.95602256,0.04397744,73
590,590,ffca9aad302c29ff9669a2c831da0e1a_face01.jpg,data\Event_Kyyeu_v1\person_0\ffca9aad302c29ff9669a2c831da0e1a_face01.jpg,224,224,512,1.0,1.0,34.70660000039061,success,,0.95590013,0.044099867,74
327,327,94020e0683e5891b9b73edd32487e175_face01.jpg,data\Event_Kyyeu_v1\person_0\94020e0683e5891b9b73edd32487e175_face01.jpg,224,224,512,0.9999999403953552,1.0,37.26979999964897,success,,0.9558848,0.044115186,75
131,131,3b3f413ae200731ccd81a2a8dde9ecf5_face01.jpg,data\Event_Kyyeu_v1\person_0\3b3f413ae200731ccd81a2a8dde9ecf5_face01.jpg,224,224,512,0.9999999403953552,1.0,28.88729999995121,success,,0.955798,0.04420203,76
522,522,e5c6f93a63df886957d05a1dc723c030_face24.jpg,data\Event_Kyyeu_v1\person_0\e5c6f93a63df886957d05a1dc723c030_face24.jpg,224,224,512,0.9999999403953552,1.0000001192092896,30.300800000077288,success,,0.9556563,0.04434371,77
138,138,3d6f3816de7a1ef37dc2ee6f0b30721a_face06.jpg,data\Event_Kyyeu_v1\person_0\3d6f3816de7a1ef37dc2ee6f0b30721a_face06.jpg,224,224,512,1.0,1.0,29.346900000291495,success,,0.95533866,0.044661343,78
253,253,700051048250ba20f00af31f2ec56512_face02.jpg,data\Event_Kyyeu_v1\person_0\700051048250ba20f00af31f2ec56512_face02.jpg,224,224,512,0.9999999403953552,1.0,30.10210000002189,success,,0.95521104,0.044788957,79
458,458,cdabd2360e475c4d5042ea23aa04e2c3_face01.jpg,data\Event_Kyyeu_v1\person_0\cdabd2360e475c4d5042ea23aa04e2c3_face01.jpg,224,224,512,0.9999999403953552,1.0,30.88979999984076,success,,0.9549482,0.045051813,80
298,298,841e666fab2f528914bced44c376415a_face14.jpg,data\Event_Kyyeu_v1\person_0\841e666fab2f528914bced44c376415a_face14.jpg,224,224,512,0.9999999403953552,1.0,30.01910000011776,success,,0.9549127,0.045087278,81
354,354,a0e16618e9e21ca5f63f7d0d2c06d312_face19.jpg,data\Event_Kyyeu_v1\person_0\a0e16618e9e21ca5f63f7d0d2c06d312_face19.jpg,224,224,512,1.0000001192092896,0.9999999403953552,31.555300000036368,success,,0.95489687,0.045103133,82
161,161,4b487c03688b01f7bafd43633d624bf0_face01.jpg,data\Event_Kyyeu_v1\person_0\4b487c03688b01f7bafd43633d624bf0_face01.jpg,224,224,512,0.9999999403953552,1.0,31.4010000001872,success,,0.9548099,0.045190096,83
24,24,0a1570f3699c58226f3df4ad4053c080_face01.jpg,data\Event_Kyyeu_v1\person_0\0a1570f3699c58226f3df4ad4053c080_face01.jpg,224,224,512,1.0,1.0,31.01139999989755,success,,0.9544728,0.04552722,84
497,497,dbecfa19f416259eeaace2fadd7548fc_face01.jpg,data\Event_Kyyeu_v1\person_0\dbecfa19f416259eeaace2fadd7548fc_face01.jpg,224,224,512,0.9999999403953552,1.0,33.21109999978944,success,,0.954379,0.045620978,85
305,305,88c605547245644c9156d1cd24dd5d86_face11.jpg,data\Event_Kyyeu_v1\person_0\88c605547245644c9156d1cd24dd5d86_face11.jpg,224,224,512,1.0,1.0,30.593599999974685,success,,0.95405054,0.04594946,86
589,589,fe51ddccdbd296c1fc60866e340e675e_face03.jpg,data\Event_Kyyeu_v1\person_0\fe51ddccdbd296c1fc60866e340e675e_face03.jpg,224,224,512,1.0,1.0,36.61300000021584,success,,0.9540428,0.045957208,87
435,435,c2bda091cfe39c2769f8b56ab95924fa_face14.jpg,data\Event_Kyyeu_v1\person_0\c2bda091cfe39c2769f8b56ab95924fa_face14.jpg,224,224,512,1.0000001192092896,1.0,29.59390000023632,success,,0.9538747,0.046125293,88
283,283,7d623eb9fa070c133e8290e8f2c78bf0_face31.jpg,data\Event_Kyyeu_v1\person_0\7d623eb9fa070c133e8290e8f2c78bf0_face31.jpg,224,224,512,0.9999999403953552,1.0,30.66239999998288,success,,0.9538736,0.046126425,89
73,73,217b18933c9e785c01a7d173a4b33213_face26.jpg,data\Event_Kyyeu_v1\person_0\217b18933c9e785c01a7d173a4b33213_face26.jpg,224,224,512,1.0,1.0,32.36419999984719,success,,0.95359147,0.046408534,90
7,7,051d062a5e1b86e275fe37511b0b783b_face02.jpg,data\Event_Kyyeu_v1\person_0\051d062a5e1b86e275fe37511b0b783b_face02.jpg,224,224,512,1.0,1.0,28.4153000002334,success,,0.95358956,0.04641044,91
111,111,3465b849c69686e24330b925e39d89ce_face01.jpg,data\Event_Kyyeu_v1\person_0\3465b849c69686e24330b925e39d89ce_face01.jpg,224,224,512,1.0,1.0,34.3087999999625,success,,0.9534151,0.046584904,92
465,465,d0cc99332006ad441be86369a085826d_face17.jpg,data\Event_Kyyeu_v1\person_0\d0cc99332006ad441be86369a085826d_face17.jpg,224,224,512,1.0,1.0,35.724999999729334,success,,0.95332956,0.046670437,93
16,16,07a91acb11a16175ec29a15abd2f98d3_face01.jpg,data\Event_Kyyeu_v1\person_0\07a91acb11a16175ec29a15abd2f98d3_face01.jpg,224,224,512,1.0,1.0,31.505100000231323,success,,0.9529582,0.047041774,94
364,364,a46a1e859589b872819dbd0a9d3500aa_face08.jpg,data\Event_Kyyeu_v1\person_0\a46a1e859589b872819dbd0a9d3500aa_face08.jpg,224,224,512,0.9999999403953552,1.0,29.10650000012538,success,,0.9529404,0.047059596,95
26,26,0aa19fbcb5303cab7a976f8c4a420cab_face06.jpg,data\Event_Kyyeu_v1\person_0\0aa19fbcb5303cab7a976f8c4a420cab_face06.jpg,224,224,512,1.0,1.0,29.372500000135915,success,,0.95290446,0.047095537,96
276,276,7b6908f0f44ec62acba77942f7581801_face01.jpg,data\Event_Kyyeu_v1\person_0\7b6908f0f44ec62acba77942f7581801_face01.jpg,224,224,512,1.0,1.0,31.286500000078377,success,,0.95275724,0.04724276,97
48,48,15d47c6a32294b42496e0fc6b8ad3285_face09.jpg,data\Event_Kyyeu_v1\person_0\15d47c6a32294b42496e0fc6b8ad3285_face09.jpg,224,224,512,1.0,1.0,29.27899999986039,success,,0.95257545,0.047424555,98
78,78,23877bff7bf8563d1e2524b76c2e41a3_face03.jpg,data\Event_Kyyeu_v1\person_0\23877bff7bf8563d1e2524b76c2e41a3_face03.jpg,224,224,512,1.0,1.0,28.93160000030548,success,,0.9525527,0.047447324,99
103,103,319518927ad20cd447c6765967942070_face33.jpg,data\Event_Kyyeu_v1\person_0\319518927ad20cd447c6765967942070_face33.jpg,224,224,512,0.9999999403953552,1.0,30.752300000131072,success,,0.95241684,0.047583163,100
281,281,7cb69a56ef75bd9eb149b7ae88b2e213_face16.jpg,data\Event_Kyyeu_v1\person_0\7cb69a56ef75bd9eb149b7ae88b2e213_face16.jpg,224,224,512,1.0,1.0,30.197300000054383,success,,0.95224917,0.04775083,101
356,356,a18d4540524e53aa06da2e0355affbcb_face03.jpg,data\Event_Kyyeu_v1\person_0\a18d4540524e53aa06da2e0355affbcb_face03.jpg,224,224,512,1.0,1.0,32.168799999908515,success,,0.95211965,0.04788035,102
336,336,983549a11f9e2fee2066ff5aacd8fdee_face24.jpg,data\Event_Kyyeu_v1\person_0\983549a11f9e2fee2066ff5aacd8fdee_face24.jpg,224,224,512,1.0,1.0,31.19250000008833,success,,0.9520907,0.04790932,103
306,306,88d9b36ce5b0a1c7d6acc09f93d11d26_face01.jpg,data\Event_Kyyeu_v1\person_0\88d9b36ce5b0a1c7d6acc09f93d11d26_face01.jpg,224,224,512,1.0,1.0,27.802999999948952,success,,0.9520894,0.04791057,104
401,401,b5bec70f05f79521c1d2409c917478e1_face01.jpg,data\Event_Kyyeu_v1\person_0\b5bec70f05f79521c1d2409c917478e1_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,30.85959999998522,success,,0.9519938,0.048006177,105
190,190,55fdafe9930de841655155b4426bd590_face02.jpg,data\Event_Kyyeu_v1\person_0\55fdafe9930de841655155b4426bd590_face02.jpg,224,224,512,0.9999999403953552,1.0,32.061500000054366,success,,0.95187557,0.048124433,106
388,388,b336661df1ccc926af0612dc840e9975_face01.jpg,data\Event_Kyyeu_v1\person_0\b336661df1ccc926af0612dc840e9975_face01.jpg,224,224,512,1.0,1.0,33.51780000002691,success,,0.9516869,0.04831308,107
580,580,fb1b7be9a2099fe6e72a1f9f4f2d7618_face06.jpg,data\Event_Kyyeu_v1\person_0\fb1b7be9a2099fe6e72a1f9f4f2d7618_face06.jpg,224,224,512,1.0,1.0,29.004900000018097,success,,0.95159364,0.048406363,108
301,301,854c1f2c66c317e4cbbe1efe7d4a39be_face05.jpg,data\Event_Kyyeu_v1\person_0\854c1f2c66c317e4cbbe1efe7d4a39be_face05.jpg,224,224,512,0.9999999403953552,1.0,28.06200000031822,success,,0.9515595,0.048440516,109
515,515,e31ddcfcd648817d532f20e1c5825c2a_face25.jpg,data\Event_Kyyeu_v1\person_0\e31ddcfcd648817d532f20e1c5825c2a_face25.jpg,224,224,512,1.0,1.0,33.899600000040664,success,,0.9514754,0.04852462,110
440,440,c4a13c6dfd280c69b0932c36144d5008_face03.jpg,data\Event_Kyyeu_v1\person_0\c4a13c6dfd280c69b0932c36144d5008_face03.jpg,224,224,512,0.9999999403953552,1.0000001192092896,31.866899999840825,success,,0.9514528,0.04854721,111
32,32,0df70d199a10e98eb159dd193aacd2f9_face15.jpg,data\Event_Kyyeu_v1\person_0\0df70d199a10e98eb159dd193aacd2f9_face15.jpg,224,224,512,0.9999999403953552,1.0,29.073000000153115,success,,0.95134604,0.04865396,112
