embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
190,190,5ae76151bbf918b5c23daa3d3fc96be0_face01.jpg,data\Event_LopTai\person_20_no\5ae76151bbf918b5c23daa3d3fc96be0_face01.jpg,224,224,512,1.0,1.0,16.993100000036065,success,,0.9296387,0.070361316,17
63,63,1cdfc98030a18af754a8913cb6b4af38_face03.jpg,data\Event_LopTai\person_20_no\1cdfc98030a18af754a8913cb6b4af38_face03.jpg,224,224,512,1.0,1.0,16.98800000031042,success,,0.9282813,0.07171869,18
59,59,1c1f3ff71d900a04bef8003930147ad8_face04.jpg,data\Event_LopTai\person_20_no\1c1f3ff71d900a04bef8003930147ad8_face04.jpg,224,224,512,1.0,1.0,18.22549999997136,success,,0.9278308,0.072169185,19
402,402,bcd7cb2e67f0984020504ba6fe0525ef_face02.jpg,data\Event_LopTai\person_20_no\bcd7cb2e67f0984020504ba6fe0525ef_face02.jpg,224,224,512,1.0,1.0,18.44639999944775,success,,0.9266552,0.07334483,20
221,221,68e9968436055effc5eef67f7a02b716_face01.jpg,data\Event_LopTai\person_20_no\68e9968436055effc5eef67f7a02b716_face01.jpg,224,224,512,1.0,1.0,17.395399999259098,success,,0.9265273,0.07347268,21
304,304,931a0ea1467e0c067fa5af6d92357cb5_face01.jpg,data\Event_LopTai\person_20_no\931a0ea1467e0c067fa5af6d92357cb5_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,18.54159999948024,success,,0.9256699,0.07433009,22
271,271,84b201c21b963341101f02fea500a539_face02.jpg,data\Event_LopTai\person_20_no\84b201c21b963341101f02fea500a539_face02.jpg,224,224,512,1.0,1.0,16.932099999394268,success,,0.9255854,0.07441461,23
238,238,734fb819bb2fd8baad5fd447df4ef9a6_face02.jpg,data\Event_LopTai\person_20_no\734fb819bb2fd8baad5fd447df4ef9a6_face02.jpg,224,224,512,1.0,1.0,27.365800000552557,success,,0.92556083,0.07443917,24
195,195,5e938d96e8efbf4613dceb9501666587_face03.jpg,data\Event_LopTai\person_20_no\5e938d96e8efbf4613dceb9501666587_face03.jpg,224,224,512,0.9999999403953552,1.0000001192092896,18.295500000022,success,,0.92539287,0.074607134,25
355,355,a9d7d0a2e253a1e30333d2db9868ee8f_face01.jpg,data\Event_LopTai\person_20_no\a9d7d0a2e253a1e30333d2db9868ee8f_face01.jpg,224,224,512,1.0,1.0,20.45670000006794,success,,0.92434883,0.07565117,26
352,352,a79e887cdb194c2c5a4c44d004065b82_face01.jpg,data\Event_LopTai\person_20_no\a79e887cdb194c2c5a4c44d004065b82_face01.jpg,224,224,512,0.9999999403953552,1.0,17.547299999932875,success,,0.92377144,0.07622856,27
188,188,5a594578135afda262b87c949dd70696_face02.jpg,data\Event_LopTai\person_20_no\5a594578135afda262b87c949dd70696_face02.jpg,224,224,512,1.0,1.0,17.905599999721744,success,,0.92350435,0.07649565,28
363,363,ac22d21d595eddd19f3bfd2e7d2f4ac0_face03.jpg,data\Event_LopTai\person_20_no\ac22d21d595eddd19f3bfd2e7d2f4ac0_face03.jpg,224,224,512,1.0,1.0,19.251599999734022,success,,0.9229365,0.0770635,29
146,146,42e56371e0f7e22c77a10dae8325ebe3_face01.jpg,data\Event_LopTai\person_20_no\42e56371e0f7e22c77a10dae8325ebe3_face01.jpg,224,224,512,1.0,1.0,20.43270000012853,success,,0.92266536,0.07733464,30
253,253,7c65d250efdd6013773fa0ff1668c599_face01.jpg,data\Event_LopTai\person_20_no\7c65d250efdd6013773fa0ff1668c599_face01.jpg,224,224,512,1.0,1.0,17.68480000009731,success,,0.9226565,0.07734352,31
360,360,abb1fe2821d93fdc043621e7bb1f5cd2_face03.jpg,data\Event_LopTai\person_20_no\abb1fe2821d93fdc043621e7bb1f5cd2_face03.jpg,224,224,512,1.0,1.0,17.87349999995058,success,,0.92255676,0.07744324,32
107,107,2c9d9042150014ee4021eef9f57f55b5_face32.jpg,data\Event_LopTai\person_20_no\2c9d9042150014ee4021eef9f57f55b5_face32.jpg,224,224,512,1.0,1.0,16.828299999360752,success,,0.9225116,0.07748842,33
58,58,1bd5a84b86cbd98be5a03518b0e08f0a_face02.jpg,data\Event_LopTai\person_20_no\1bd5a84b86cbd98be5a03518b0e08f0a_face02.jpg,224,224,512,1.0,1.0,17.071799999939685,success,,0.9219922,0.07800782,34
438,438,cb19e66afc780a112bfac94121660c40_face23.jpg,data\Event_LopTai\person_20_no\cb19e66afc780a112bfac94121660c40_face23.jpg,224,224,512,1.0,1.0,18.08230000006006,success,,0.92186666,0.078133345,35
229,229,6d7374f33b45efe90bfb876de4f6fe09_face04.jpg,data\Event_LopTai\person_20_no\6d7374f33b45efe90bfb876de4f6fe09_face04.jpg,224,224,512,1.0,1.0,16.70780000040395,success,,0.92138124,0.078618765,36
232,232,6f2b5485c926eeb5890e8862f7d97563_face04.jpg,data\Event_LopTai\person_20_no\6f2b5485c926eeb5890e8862f7d97563_face04.jpg,224,224,512,1.0,1.0,18.134200000531564,success,,0.9191921,0.080807924,37
62,62,1cd3ea762a3de41b5ce1b2ce2bd63aff_face02.jpg,data\Event_LopTai\person_20_no\1cd3ea762a3de41b5ce1b2ce2bd63aff_face02.jpg,224,224,512,1.0,1.0,17.38740000018879,success,,0.918813,0.08118701,38
184,184,58db0b7abee2f82968d11fc4ec7bad8f_face20.jpg,data\Event_LopTai\person_20_no\58db0b7abee2f82968d11fc4ec7bad8f_face20.jpg,224,224,512,0.9999999403953552,1.0,18.2913999997254,success,,0.91876554,0.081234455,39
430,430,c7689175faa53163f9d94d64ea7b27a9_face01.jpg,data\Event_LopTai\person_20_no\c7689175faa53163f9d94d64ea7b27a9_face01.jpg,224,224,512,0.9999998807907104,1.0,17.50389999961044,success,,0.9173739,0.082626104,40
514,514,ee5a4f1005ad22531dd971514385964b_face03.jpg,data\Event_LopTai\person_20_no\ee5a4f1005ad22531dd971514385964b_face03.jpg,224,224,512,0.9999998807907104,1.0,20.176200000605604,success,,0.91678584,0.083214164,41
231,231,6ecf76769e08186ce1344790f071b582_face01.jpg,data\Event_LopTai\person_20_no\6ecf76769e08186ce1344790f071b582_face01.jpg,224,224,512,1.0,1.0,17.261099999814178,success,,0.91617,0.08383,42
21,21,0639f50db077b7bb3a4cafa8c95286aa_face02.jpg,data\Event_LopTai\person_20_no\0639f50db077b7bb3a4cafa8c95286aa_face02.jpg,224,224,512,1.0,1.0,20.07460000004357,success,,0.9161199,0.08388013,43
325,325,9a1e14092607b1bbc48df1dfb88c1147_face03.jpg,data\Event_LopTai\person_20_no\9a1e14092607b1bbc48df1dfb88c1147_face03.jpg,224,224,512,1.0,1.0,19.37790000010864,success,,0.91573143,0.08426857,44
547,547,f977387e11a7a94d6b2e87bf98bd721b_face03.jpg,data\Event_LopTai\person_20_no\f977387e11a7a94d6b2e87bf98bd721b_face03.jpg,224,224,512,1.0,1.0,16.034299999773793,success,,0.9154662,0.08453381,45
506,506,e7b1d05243239c9069da2ed65e29dc44_face04.jpg,data\Event_LopTai\person_20_no\e7b1d05243239c9069da2ed65e29dc44_face04.jpg,224,224,512,0.9999999403953552,1.0,20.109299999603536,success,,0.9151088,0.0848912,46
103,103,2bef8c5c2c195d757dffc288b1d8a5f5_face01.jpg,data\Event_LopTai\person_20_no\2bef8c5c2c195d757dffc288b1d8a5f5_face01.jpg,224,224,512,1.0,1.0,17.8953000004185,success,,0.914778,0.085222006,47
68,68,2028c58e1b9cd53c4f27a832be10c86d_face04.jpg,data\Event_LopTai\person_20_no\2028c58e1b9cd53c4f27a832be10c86d_face04.jpg,224,224,512,1.0,1.0,20.83279999988008,success,,0.9147153,0.08528471,48
154,154,485df3d054d806eac6faae21407c2bfc_face01.jpg,data\Event_LopTai\person_20_no\485df3d054d806eac6faae21407c2bfc_face01.jpg,224,224,512,1.0,1.0,25.33220000077563,success,,0.91462076,0.08537924,49
513,513,ee47e42af0758653769d8afc91e56b2d_face02.jpg,data\Event_LopTai\person_20_no\ee47e42af0758653769d8afc91e56b2d_face02.jpg,224,224,512,1.0,1.0,18.992299999808893,success,,0.9144478,0.085552216,50
247,247,79e9e89cdee63885be0296358933a619_face02.jpg,data\Event_LopTai\person_20_no\79e9e89cdee63885be0296358933a619_face02.jpg,224,224,512,1.0,1.0,25.59709999968618,success,,0.9142586,0.0857414,51
191,191,5b3308f4a7f1789eb2a7d7e1d3b84f52_face01.jpg,data\Event_LopTai\person_20_no\5b3308f4a7f1789eb2a7d7e1d3b84f52_face01.jpg,224,224,512,0.9999999403953552,1.0,17.74810000006255,success,,0.9141034,0.08589661,52
457,457,d026042d180513598e0feaecd00922a1_face33.jpg,data\Event_LopTai\person_20_no\d026042d180513598e0feaecd00922a1_face33.jpg,224,224,512,1.0,1.0,17.37169999978505,success,,0.9139756,0.0860244,53
509,509,e8df120889fb760bbdf9f481e5fa212c_face02.jpg,data\Event_LopTai\person_20_no\e8df120889fb760bbdf9f481e5fa212c_face02.jpg,224,224,512,1.0,1.0,17.840200000136974,success,,0.913695,0.08630502,54
94,94,292c56653eb43a9fed07ed506b118a42_face02.jpg,data\Event_LopTai\person_20_no\292c56653eb43a9fed07ed506b118a42_face02.jpg,224,224,512,1.0000001192092896,0.9999999403953552,20.17840000007709,success,,0.9133197,0.08668029,55
574,574,ff3827beefc2515212cfc8ad6dece181_face05.jpg,data\Event_LopTai\person_20_no\ff3827beefc2515212cfc8ad6dece181_face05.jpg,224,224,512,1.0,1.0,16.925300000366406,success,,0.91327477,0.086725235,56
155,155,4ab1ae96c444989cd88549466092c853_face02.jpg,data\Event_LopTai\person_20_no\4ab1ae96c444989cd88549466092c853_face02.jpg,224,224,512,0.9999999403953552,1.0,20.37449999988894,success,,0.9132709,0.08672911,57
224,224,6b93024f0d42c496dbfde01506d21751_face05.jpg,data\Event_LopTai\person_20_no\6b93024f0d42c496dbfde01506d21751_face05.jpg,224,224,512,1.0,1.0,16.672299999299867,success,,0.91306746,0.08693254,58
98,98,29d3120e71fa4c3d26d31a44fcffc673_face17.jpg,data\Event_LopTai\person_20_no\29d3120e71fa4c3d26d31a44fcffc673_face17.jpg,224,224,512,0.9999999403953552,1.0,18.970800000715823,success,,0.91234815,0.08765185,59
277,277,88693b56f8a8a52ba4314fafde7814a3_face05.jpg,data\Event_LopTai\person_20_no\88693b56f8a8a52ba4314fafde7814a3_face05.jpg,224,224,512,1.0,1.0,18.213100000139093,success,,0.9117495,0.08825052,60
349,349,a58e3a4a198a2d888c8293dc8c51e395_face03.jpg,data\Event_LopTai\person_20_no\a58e3a4a198a2d888c8293dc8c51e395_face03.jpg,224,224,512,1.0,1.0,18.876499999350926,success,,0.91169125,0.08830875,61
454,454,cfba8293bbdc62bfae15740b6abd61f8_face01.jpg,data\Event_LopTai\person_20_no\cfba8293bbdc62bfae15740b6abd61f8_face01.jpg,224,224,512,1.0,1.0,19.188999999641965,success,,0.91147006,0.088529944,62
117,117,336132698ee0d7274a8d4cfe1bcf4471_face03.jpg,data\Event_LopTai\person_20_no\336132698ee0d7274a8d4cfe1bcf4471_face03.jpg,224,224,512,1.0,1.0,17.240600000150152,success,,0.91138685,0.08861315,63
93,93,291847aa83806974f085ac3cc04765f4_face04.jpg,data\Event_LopTai\person_20_no\291847aa83806974f085ac3cc04765f4_face04.jpg,224,224,512,1.0,1.0,27.01139999953739,success,,0.91133606,0.088663936,64
359,359,aafc657e2fde5cbdff1242aad8a87238_face06.jpg,data\Event_LopTai\person_20_no\aafc657e2fde5cbdff1242aad8a87238_face06.jpg,224,224,512,1.0,1.0,17.221000000063214,success,,0.91132355,0.08867645,65
463,463,d2f3f021922ba29ff320d426e969f613_face01.jpg,data\Event_LopTai\person_20_no\d2f3f021922ba29ff320d426e969f613_face01.jpg,224,224,512,0.9999999403953552,1.0,18.64099999966129,success,,0.91131365,0.08868635,66
309,309,94930dd4066450391a2e872ac02ca1dd_face03.jpg,data\Event_LopTai\person_20_no\94930dd4066450391a2e872ac02ca1dd_face03.jpg,224,224,512,1.0,1.0,19.65350000045873,success,,0.9111409,0.08885908,67
335,335,a011f97e585ceb653abd434807028863_face06.jpg,data\Event_LopTai\person_20_no\a011f97e585ceb653abd434807028863_face06.jpg,224,224,512,0.9999999403953552,1.0,20.761599999786995,success,,0.9110302,0.08896983,68
163,163,4e7b5dfd3ccf813189c402e7eda4f993_face40.jpg,data\Event_LopTai\person_20_no\4e7b5dfd3ccf813189c402e7eda4f993_face40.jpg,224,224,512,0.9999999403953552,1.0,17.297400000643393,success,,0.9107092,0.0892908,69
218,218,68e517c8c007364b45cea426a9ee4db8_face03.jpg,data\Event_LopTai\person_20_no\68e517c8c007364b45cea426a9ee4db8_face03.jpg,224,224,512,1.0,1.0,21.1036000000604,success,,0.90916747,0.09083253,70
342,342,a426e548b4dce18f9a4e90de08cc0d62_face25.jpg,data\Event_LopTai\person_20_no\a426e548b4dce18f9a4e90de08cc0d62_face25.jpg,224,224,512,0.9999999403953552,1.0,17.51059999969584,success,,0.9091571,0.0908429,71
172,172,53783a96dae868f8aa84bf5aba5be560_face03.jpg,data\Event_LopTai\person_20_no\53783a96dae868f8aa84bf5aba5be560_face03.jpg,224,224,512,0.9999999403953552,1.0,16.993499999443884,success,,0.909056,0.09094399,72
3,3,00d6900ff04e6f83e8a5c21a22b912b0_face44.jpg,data\Event_LopTai\person_20_no\00d6900ff04e6f83e8a5c21a22b912b0_face44.jpg,224,224,512,1.0,1.0,16.799199999695702,success,,0.9085141,0.09148592,73
193,193,5cfce3c9a4afd4c9d97d99031519d31f_face04.jpg,data\Event_LopTai\person_20_no\5cfce3c9a4afd4c9d97d99031519d31f_face04.jpg,224,224,512,0.9999999403953552,1.0,18.30330000029789,success,,0.907766,0.092234015,74
366,366,aca72959275e67bda778a9048566dd26_face01.jpg,data\Event_LopTai\person_20_no\aca72959275e67bda778a9048566dd26_face01.jpg,224,224,512,1.0,1.0,17.251199999918754,success,,0.90775025,0.09224975,75
299,299,91e22cd99e625adcb3d352c8d3356817_face02.jpg,data\Event_LopTai\person_20_no\91e22cd99e625adcb3d352c8d3356817_face02.jpg,224,224,512,1.0,1.0,19.93230000061885,success,,0.9072165,0.09278351,76
207,207,64b8cad0fe728c27bb2f0bd6eb58b669_face05.jpg,data\Event_LopTai\person_20_no\64b8cad0fe728c27bb2f0bd6eb58b669_face05.jpg,224,224,512,0.9999999403953552,1.0,16.494100000272738,success,,0.90680146,0.09319854,77
459,459,d21de908298f41bf858cc81dfa4ee6ae_face02.jpg,data\Event_LopTai\person_20_no\d21de908298f41bf858cc81dfa4ee6ae_face02.jpg,224,224,512,1.0,1.0,16.983100000288687,success,,0.9065988,0.09340119,78
283,283,8a0f94b181fedb5fb03bbdf76844bd3f_face01.jpg,data\Event_LopTai\person_20_no\8a0f94b181fedb5fb03bbdf76844bd3f_face01.jpg,224,224,512,1.0,1.0,17.05850000053033,success,,0.9065727,0.0934273,79
348,348,a5814f68d67b0b1248993f42ca5ca5f0_face05.jpg,data\Event_LopTai\person_20_no\a5814f68d67b0b1248993f42ca5ca5f0_face05.jpg,224,224,512,0.9999999403953552,1.0,17.370800000207964,success,,0.9065635,0.09343648,80
336,336,a011f97e585ceb653abd434807028863_face21.jpg,data\Event_LopTai\person_20_no\a011f97e585ceb653abd434807028863_face21.jpg,224,224,512,1.0,1.0,18.67149999998219,success,,0.90609694,0.093903065,81
267,267,83776e4b6b176996291a7bc829558c83_face01.jpg,data\Event_LopTai\person_20_no\83776e4b6b176996291a7bc829558c83_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,16.84659999955329,success,,0.90599513,0.09400487,82
222,222,699b52160df6f2275d4c0a0ca39d8900_face03.jpg,data\Event_LopTai\person_20_no\699b52160df6f2275d4c0a0ca39d8900_face03.jpg,224,224,512,1.0,1.0,18.709400000261667,success,,0.90597415,0.09402585,83
234,234,7243488e1ded3db75a1ec396aa8e41f0_face01.jpg,data\Event_LopTai\person_20_no\7243488e1ded3db75a1ec396aa8e41f0_face01.jpg,224,224,512,1.0,1.0,17.28090000051452,success,,0.90533364,0.09466636,84
453,453,cf1b39e80aa1e12d31c26890690fc2c3_face01.jpg,data\Event_LopTai\person_20_no\cf1b39e80aa1e12d31c26890690fc2c3_face01.jpg,224,224,512,1.0,1.0,19.08869999988383,success,,0.9050744,0.09492558,85
433,433,c963bfd35bda8b1b80edec99e4dac2f4_face02.jpg,data\Event_LopTai\person_20_no\c963bfd35bda8b1b80edec99e4dac2f4_face02.jpg,224,224,512,1.0,1.0,17.36129999972036,success,,0.9047159,0.095284104,86
572,572,fdf3b84d07220723aed2cd2db09097d0_face01.jpg,data\Event_LopTai\person_20_no\fdf3b84d07220723aed2cd2db09097d0_face01.jpg,224,224,512,1.0,1.0,19.0997999998217,success,,0.9042877,0.095712304,87
495,495,ddfaa3cd660fa7a0b8240dcd5a93f3ef_face04.jpg,data\Event_LopTai\person_20_no\ddfaa3cd660fa7a0b8240dcd5a93f3ef_face04.jpg,224,224,512,1.0,1.0,17.150800000308664,success,,0.904189,0.09581101,88
436,436,cb0d9238570c750e906f6b546219653e_face01.jpg,data\Event_LopTai\person_20_no\cb0d9238570c750e906f6b546219653e_face01.jpg,224,224,512,0.9999999403953552,1.0,43.310899999596586,success,,0.9040073,0.095992684,89
517,517,f0c757169cfdbddee01dd97f93b2c521_face06.jpg,data\Event_LopTai\person_20_no\f0c757169cfdbddee01dd97f93b2c521_face06.jpg,224,224,512,1.0,1.0,17.213400000400725,success,,0.9038985,0.09610152,90
446,446,cd8f717ccce9cb40a52f9079ac7386c9_face02.jpg,data\Event_LopTai\person_20_no\cd8f717ccce9cb40a52f9079ac7386c9_face02.jpg,224,224,512,1.0,1.0,18.685000000004948,success,,0.903775,0.09622502,91
80,80,22865fc4658ffcc8fe3f00e7bc24a638_face31.jpg,data\Event_LopTai\person_20_no\22865fc4658ffcc8fe3f00e7bc24a638_face31.jpg,224,224,512,0.9999999403953552,1.0,18.09419999972306,success,,0.9036557,0.09634429,92
274,274,8756f6a2eb5433ca0aca691b798f0911_face02.jpg,data\Event_LopTai\person_20_no\8756f6a2eb5433ca0aca691b798f0911_face02.jpg,224,224,512,1.0,1.0,17.288900000494323,success,,0.9034634,0.09653658,93
61,61,1cb4c4dbf3976c64e7cc02a1a79c4170_face02.jpg,data\Event_LopTai\person_20_no\1cb4c4dbf3976c64e7cc02a1a79c4170_face02.jpg,224,224,512,0.9999999403953552,1.0,23.01539999916713,success,,0.9033614,0.09663862,94
311,311,94a29c222e8f183a0a7ec43b3c59a22d_face11.jpg,data\Event_LopTai\person_20_no\94a29c222e8f183a0a7ec43b3c59a22d_face11.jpg,224,224,512,1.0,1.0,19.231500000387317,success,,0.9032408,0.0967592,95
278,278,890586dcc5598e193e63494deaad7ddc_face01.jpg,data\Event_LopTai\person_20_no\890586dcc5598e193e63494deaad7ddc_face01.jpg,224,224,512,1.0,1.0,17.94010000048729,success,,0.90291065,0.09708935,96
90,90,277d5339c312a3c3d30f8f9a65099a30_face01.jpg,data\Event_LopTai\person_20_no\277d5339c312a3c3d30f8f9a65099a30_face01.jpg,224,224,512,1.0,1.0,19.007500000043365,success,,0.90281117,0.09718883,97
120,120,33ef20183d7cec05b8df305091a73854_face01.jpg,data\Event_LopTai\person_20_no\33ef20183d7cec05b8df305091a73854_face01.jpg,224,224,512,1.0,1.0,20.53760000035254,success,,0.9023963,0.09760368,98
284,284,8adea3caf7f5323dac9b7efd5c99a17a_face01.jpg,data\Event_LopTai\person_20_no\8adea3caf7f5323dac9b7efd5c99a17a_face01.jpg,224,224,512,1.0,1.0,17.257299999982934,success,,0.90236104,0.097638965,99
145,145,4182ff3a206b71e819ce60087cb06fd0_face03.jpg,data\Event_LopTai\person_20_no\4182ff3a206b71e819ce60087cb06fd0_face03.jpg,224,224,512,1.0,1.0,18.61689999986993,success,,0.90227056,0.097729445,100
405,405,bd138997b7c982370066a1b72d15a1bf_face36.jpg,data\Event_LopTai\person_20_no\bd138997b7c982370066a1b72d15a1bf_face36.jpg,224,224,512,1.0,1.0,17.53909999933967,success,,0.9019641,0.09803587,101
16,16,0437e3c70e2cb40b0edb5504d83bd905_face06.jpg,data\Event_LopTai\person_20_no\0437e3c70e2cb40b0edb5504d83bd905_face06.jpg,224,224,512,1.0,1.0,30.950100000154634,success,,0.90185606,0.098143935,102
314,314,95ccd7fb17a134246fbca8bfd004db9b_face02.jpg,data\Event_LopTai\person_20_no\95ccd7fb17a134246fbca8bfd004db9b_face02.jpg,224,224,512,1.0,1.0,18.74439999937749,success,,0.9017724,0.09822762,103
455,455,d026042d180513598e0feaecd00922a1_face03.jpg,data\Event_LopTai\person_20_no\d026042d180513598e0feaecd00922a1_face03.jpg,224,224,512,1.0,1.0,17.948599999726866,success,,0.9016003,0.0983997,104
546,546,f92c7069b80c5c96efdc30a593638646_face02.jpg,data\Event_LopTai\person_20_no\f92c7069b80c5c96efdc30a593638646_face02.jpg,224,224,512,1.0,1.0,16.967300000032992,success,,0.90152,0.098479986,105
268,268,849c6c040beb512dbd6ca20905b1fe93_face08.jpg,data\Event_LopTai\person_20_no\849c6c040beb512dbd6ca20905b1fe93_face08.jpg,224,224,512,1.0,1.0,18.1044999999358,success,,0.90110826,0.098891735,106
261,261,7f866641922f61ece90a47cc6f1906bd_face01.jpg,data\Event_LopTai\person_20_no\7f866641922f61ece90a47cc6f1906bd_face01.jpg,224,224,512,1.0,1.0,25.586599999769533,success,,0.9006431,0.09935689,107
417,417,c10ee38b417fbede6ef82c38e844ef52_face30.jpg,data\Event_LopTai\person_20_no\c10ee38b417fbede6ef82c38e844ef52_face30.jpg,224,224,512,1.0,1.0,16.9874000002892,success,,0.9006163,0.09938371,108
42,42,132b5dd96dfc7328c57b2002268934ac_face02.jpg,data\Event_LopTai\person_20_no\132b5dd96dfc7328c57b2002268934ac_face02.jpg,224,224,512,0.9999999403953552,1.0,23.43019999989337,success,,0.9005344,0.09946561,109
35,35,10c0504672d2590486514d697cd23724_face34.jpg,data\Event_LopTai\person_20_no\10c0504672d2590486514d697cd23724_face34.jpg,224,224,512,1.0,1.0,18.20540000062465,success,,0.9004024,0.09959757,110
332,332,9e2bac7535c23249752eca41f8df3d92_face01.jpg,data\Event_LopTai\person_20_no\9e2bac7535c23249752eca41f8df3d92_face01.jpg,224,224,512,0.9999999403953552,1.0,17.093999999815424,success,,0.90018773,0.09981227,111
474,474,d6dd97a32ab4ad628b9236cbd3000b9c_face01.jpg,data\Event_LopTai\person_20_no\d6dd97a32ab4ad628b9236cbd3000b9c_face01.jpg,224,224,512,1.0,1.0,17.55779999984952,success,,0.90013254,0.09986746,112
356,356,a9de00970c8695344f82fa059904ea4a_face01.jpg,data\Event_LopTai\person_20_no\a9de00970c8695344f82fa059904ea4a_face01.jpg,224,224,512,0.9999999403953552,1.0,18.06829999986803,success,,0.9001162,0.099883795,113
165,165,5024460cf3e8f5e57f94c9e8524e9c94_face03.jpg,data\Event_LopTai\person_20_no\5024460cf3e8f5e57f94c9e8524e9c94_face03.jpg,224,224,512,1.0,1.0,17.91959999991377,success,,0.8999499,0.10005009,114
528,528,f2f3f9bbca9781e2f9f30d1ced4dfbd1_face03.jpg,data\Event_LopTai\person_20_no\f2f3f9bbca9781e2f9f30d1ced4dfbd1_face03.jpg,224,224,512,0.9999998807907104,1.0,17.152499999610882,success,,0.8994957,0.10050428,115
180,180,572eaed49af5a4feea6e4dd8a4633e17_face06.jpg,data\Event_LopTai\person_20_no\572eaed49af5a4feea6e4dd8a4633e17_face06.jpg,224,224,512,1.0,1.0,18.120200000339537,success,,0.8993218,0.100678205,116
