embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,subcluster_label
125,125,364847710e0b74f14ad04f1bd2f039ef_face01.jpg,data\Event_LopTai\person_20_no\364847710e0b74f14ad04f1bd2f039ef_face01.jpg,224,224,512,1.0,1.0,18.859099999644968,success,,59
126,126,3669be3f23caae4126a344918c692d4a_face01.jpg,data\Event_LopTai\person_20_no\3669be3f23caae4126a344918c692d4a_face01.jpg,224,224,512,1.0,1.0,19.33749999989232,success,,20
127,127,36ca61b597a8db0dc31240609c59dc6f_face10.jpg,data\Event_LopTai\person_20_no\36ca61b597a8db0dc31240609c59dc6f_face10.jpg,224,224,512,1.0,1.0,19.449899999926856,success,,63
128,128,36ca61b597a8db0dc31240609c59dc6f_face28.jpg,data\Event_LopTai\person_20_no\36ca61b597a8db0dc31240609c59dc6f_face28.jpg,224,224,512,1.0,1.0,18.330100000639504,success,,50
129,129,371e1550cf4dc1c2e9acdb608c70596e_face02.jpg,data\Event_LopTai\person_20_no\371e1550cf4dc1c2e9acdb608c70596e_face02.jpg,224,224,512,1.0,1.0,16.57139999952051,success,,2
130,130,3851f9ee1ae559e0f2a85c5cd7fbd93a_face28.jpg,data\Event_LopTai\person_20_no\3851f9ee1ae559e0f2a85c5cd7fbd93a_face28.jpg,224,224,512,1.0,1.0,16.796699999758857,success,,60
131,131,3851f9ee1ae559e0f2a85c5cd7fbd93a_face31.jpg,data\Event_LopTai\person_20_no\3851f9ee1ae559e0f2a85c5cd7fbd93a_face31.jpg,224,224,512,1.0,1.0,18.685599999116675,success,,17
132,132,3851f9ee1ae559e0f2a85c5cd7fbd93a_face36.jpg,data\Event_LopTai\person_20_no\3851f9ee1ae559e0f2a85c5cd7fbd93a_face36.jpg,224,224,512,1.0,1.0,17.216599999301252,success,,33
133,133,38b5666bd00c403e452f15b2bef0ff36_face03.jpg,data\Event_LopTai\person_20_no\38b5666bd00c403e452f15b2bef0ff36_face03.jpg,224,224,512,1.0,1.0,18.753299999843875,success,,15
134,134,3a69ee79d57ccd49365ad9c2e63f532f_face01.jpg,data\Event_LopTai\person_20_no\3a69ee79d57ccd49365ad9c2e63f532f_face01.jpg,224,224,512,1.0,1.0,19.28090000001248,success,,5
135,135,3c4434e9cecb1e778fe7861ec6c6cb1b_face02.jpg,data\Event_LopTai\person_20_no\3c4434e9cecb1e778fe7861ec6c6cb1b_face02.jpg,224,224,512,1.0,1.0,17.96009999998205,success,,5
136,136,3cdcf01b05a10c5e8d815e91f7e224c9_face03.jpg,data\Event_LopTai\person_20_no\3cdcf01b05a10c5e8d815e91f7e224c9_face03.jpg,224,224,512,1.0,1.0,16.70560000002297,success,,24
137,137,3ec2fb6bd66de57be5491308689ba6be_face28.jpg,data\Event_LopTai\person_20_no\3ec2fb6bd66de57be5491308689ba6be_face28.jpg,224,224,512,1.0,1.0,16.803700000309618,success,,54
138,138,3ec2fb6bd66de57be5491308689ba6be_face37.jpg,data\Event_LopTai\person_20_no\3ec2fb6bd66de57be5491308689ba6be_face37.jpg,224,224,512,0.9999999403953552,1.0,17.341400000077556,success,,40
139,139,3ec2fb6bd66de57be5491308689ba6be_face40.jpg,data\Event_LopTai\person_20_no\3ec2fb6bd66de57be5491308689ba6be_face40.jpg,224,224,512,1.0,1.0,19.848100000672275,success,,6
140,140,3ed5429d99109912292bd51fdabf7f33_face06.jpg,data\Event_LopTai\person_20_no\3ed5429d99109912292bd51fdabf7f33_face06.jpg,224,224,512,0.9999999403953552,1.0,18.259100000250328,success,,10
141,141,3ef96653d4634d593855762f67dda147_face01.jpg,data\Event_LopTai\person_20_no\3ef96653d4634d593855762f67dda147_face01.jpg,224,224,512,1.0,1.0,18.387399999483023,success,,72
142,142,402d7960bfc3dbd597813eb866176689_face22.jpg,data\Event_LopTai\person_20_no\402d7960bfc3dbd597813eb866176689_face22.jpg,224,224,512,1.0,1.0,18.172299999605457,success,,29
143,143,402d7960bfc3dbd597813eb866176689_face38.jpg,data\Event_LopTai\person_20_no\402d7960bfc3dbd597813eb866176689_face38.jpg,224,224,512,1.0,1.0,17.18890000029205,success,,9
144,144,402d7960bfc3dbd597813eb866176689_face43.jpg,data\Event_LopTai\person_20_no\402d7960bfc3dbd597813eb866176689_face43.jpg,224,224,512,0.9999998807907104,1.0,19.200299999283743,success,,6
145,145,4182ff3a206b71e819ce60087cb06fd0_face03.jpg,data\Event_LopTai\person_20_no\4182ff3a206b71e819ce60087cb06fd0_face03.jpg,224,224,512,1.0,1.0,18.61689999986993,success,,30
146,146,42e56371e0f7e22c77a10dae8325ebe3_face01.jpg,data\Event_LopTai\person_20_no\42e56371e0f7e22c77a10dae8325ebe3_face01.jpg,224,224,512,1.0,1.0,20.43270000012853,success,,2
147,147,443cbd08bc72fe3522952d79e4523b98_face01.jpg,data\Event_LopTai\person_20_no\443cbd08bc72fe3522952d79e4523b98_face01.jpg,224,224,512,1.0,1.0,18.40509999965434,success,,59
148,148,451bd2a59583532488bd5fa3af45c94d_face03.jpg,data\Event_LopTai\person_20_no\451bd2a59583532488bd5fa3af45c94d_face03.jpg,224,224,512,1.0,1.0,18.67500000025757,success,,41
149,149,45fd891ba521ed97a402880452fe93e3_face01.jpg,data\Event_LopTai\person_20_no\45fd891ba521ed97a402880452fe93e3_face01.jpg,224,224,512,1.0,1.0,16.80930000020453,success,,59
150,150,46089acea2e9451b631ee93ccd120620_face11.jpg,data\Event_LopTai\person_20_no\46089acea2e9451b631ee93ccd120620_face11.jpg,224,224,512,1.0,1.0,17.095400000471273,success,,42
151,151,46089acea2e9451b631ee93ccd120620_face17.jpg,data\Event_LopTai\person_20_no\46089acea2e9451b631ee93ccd120620_face17.jpg,224,224,512,1.0,1.0,17.350099999930535,success,,44
152,152,46089acea2e9451b631ee93ccd120620_face28.jpg,data\Event_LopTai\person_20_no\46089acea2e9451b631ee93ccd120620_face28.jpg,224,224,512,1.0,1.0,17.177799999444687,success,,65
153,153,460d51f6ab1e6e09acb70d79d7217d12_face06.jpg,data\Event_LopTai\person_20_no\460d51f6ab1e6e09acb70d79d7217d12_face06.jpg,224,224,512,1.0,1.0,17.586799999662617,success,,48
154,154,485df3d054d806eac6faae21407c2bfc_face01.jpg,data\Event_LopTai\person_20_no\485df3d054d806eac6faae21407c2bfc_face01.jpg,224,224,512,1.0,1.0,25.33220000077563,success,,30
155,155,4ab1ae96c444989cd88549466092c853_face02.jpg,data\Event_LopTai\person_20_no\4ab1ae96c444989cd88549466092c853_face02.jpg,224,224,512,0.9999999403953552,1.0,20.37449999988894,success,,11
156,156,4b5e79c5eb73624de740690e70d9e31d_face30.jpg,data\Event_LopTai\person_20_no\4b5e79c5eb73624de740690e70d9e31d_face30.jpg,224,224,512,1.0,1.0,17.854200000329,success,,40
157,157,4b5e79c5eb73624de740690e70d9e31d_face31.jpg,data\Event_LopTai\person_20_no\4b5e79c5eb73624de740690e70d9e31d_face31.jpg,224,224,512,1.0,1.0,19.63869999963208,success,,54
158,158,4b5e79c5eb73624de740690e70d9e31d_face39.jpg,data\Event_LopTai\person_20_no\4b5e79c5eb73624de740690e70d9e31d_face39.jpg,224,224,512,1.0,1.0,18.58309999988705,success,,6
159,159,4d8a448d68ac755876138a3bafc9b8d6_face06.jpg,data\Event_LopTai\person_20_no\4d8a448d68ac755876138a3bafc9b8d6_face06.jpg,224,224,512,0.9999999403953552,1.0,18.597899999804213,success,,13
160,160,4e3aa00fd1254a11f6a0b36a5ac265da_face03.jpg,data\Event_LopTai\person_20_no\4e3aa00fd1254a11f6a0b36a5ac265da_face03.jpg,224,224,512,0.9999999403953552,1.0,18.00699999967037,success,,22
161,161,4e7b5dfd3ccf813189c402e7eda4f993_face02.jpg,data\Event_LopTai\person_20_no\4e7b5dfd3ccf813189c402e7eda4f993_face02.jpg,224,224,512,1.0,1.0,16.638000000057218,success,,63
162,162,4e7b5dfd3ccf813189c402e7eda4f993_face25.jpg,data\Event_LopTai\person_20_no\4e7b5dfd3ccf813189c402e7eda4f993_face25.jpg,224,224,512,1.0,1.0,16.64989999972022,success,,40
163,163,4e7b5dfd3ccf813189c402e7eda4f993_face40.jpg,data\Event_LopTai\person_20_no\4e7b5dfd3ccf813189c402e7eda4f993_face40.jpg,224,224,512,0.9999999403953552,1.0,17.297400000643393,success,,18
164,164,4ed14dbffe3c1ce3a9cc35a396a1cb46_face01.jpg,data\Event_LopTai\person_20_no\4ed14dbffe3c1ce3a9cc35a396a1cb46_face01.jpg,224,224,512,0.9999999403953552,1.0,16.73919999939244,success,,35
165,165,5024460cf3e8f5e57f94c9e8524e9c94_face03.jpg,data\Event_LopTai\person_20_no\5024460cf3e8f5e57f94c9e8524e9c94_face03.jpg,224,224,512,1.0,1.0,17.91959999991377,success,,6
166,166,503a5d65442103714690a1e441775a73_face01.jpg,data\Event_LopTai\person_20_no\503a5d65442103714690a1e441775a73_face01.jpg,224,224,512,1.0,1.0,18.232500000522123,success,,56
167,167,510d74b603abf10183be22896f08c5d1_face01.jpg,data\Event_LopTai\person_20_no\510d74b603abf10183be22896f08c5d1_face01.jpg,224,224,512,1.0,1.0,17.22299999983079,success,,59
168,168,51f7ce3d4c50deff72dc14ddc3fdb234_face02.jpg,data\Event_LopTai\person_20_no\51f7ce3d4c50deff72dc14ddc3fdb234_face02.jpg,224,224,512,1.0,1.0,17.456500000662345,success,,38
169,169,51f7ce3d4c50deff72dc14ddc3fdb234_face35.jpg,data\Event_LopTai\person_20_no\51f7ce3d4c50deff72dc14ddc3fdb234_face35.jpg,224,224,512,0.9999999403953552,1.0000001192092896,17.425899999579997,success,,21
170,170,52b7d35f26edf2f612a85a835ae5063f_face01.jpg,data\Event_LopTai\person_20_no\52b7d35f26edf2f612a85a835ae5063f_face01.jpg,224,224,512,0.9999999403953552,1.0,27.8096000001824,success,,59
171,171,5365dc2243c7ba9aee2d706a4157efe8_face01.jpg,data\Event_LopTai\person_20_no\5365dc2243c7ba9aee2d706a4157efe8_face01.jpg,224,224,512,1.0,1.0,20.967299999938405,success,,13
172,172,53783a96dae868f8aa84bf5aba5be560_face03.jpg,data\Event_LopTai\person_20_no\53783a96dae868f8aa84bf5aba5be560_face03.jpg,224,224,512,0.9999999403953552,1.0,16.993499999443884,success,,20
173,173,53d4667f2e4044b8a64789ed2510e85f_face02.jpg,data\Event_LopTai\person_20_no\53d4667f2e4044b8a64789ed2510e85f_face02.jpg,224,224,512,1.0,1.0,19.392600000173843,success,,10
174,174,544bb9e6be592f65da04fe1f2b62ea28_face05.jpg,data\Event_LopTai\person_20_no\544bb9e6be592f65da04fe1f2b62ea28_face05.jpg,224,224,512,1.0,1.0,20.893899999464335,success,,10
175,175,546ddc52d6251eaf83221c5747a851da_face05.jpg,data\Event_LopTai\person_20_no\546ddc52d6251eaf83221c5747a851da_face05.jpg,224,224,512,0.9999999403953552,1.0,22.71370000016759,success,,5
176,176,5632a09971256c15c64c16748cd1b83f_face06.jpg,data\Event_LopTai\person_20_no\5632a09971256c15c64c16748cd1b83f_face06.jpg,224,224,512,1.0,1.0,18.30450000034034,success,,86
177,177,5632a09971256c15c64c16748cd1b83f_face10.jpg,data\Event_LopTai\person_20_no\5632a09971256c15c64c16748cd1b83f_face10.jpg,224,224,512,1.0,1.0,17.12870000028488,success,,38
178,178,565ab46962a498bd38c28a36d7da421c_face08.jpg,data\Event_LopTai\person_20_no\565ab46962a498bd38c28a36d7da421c_face08.jpg,224,224,512,0.9999999403953552,1.0,17.457199999626027,success,,52
179,179,565ab46962a498bd38c28a36d7da421c_face26.jpg,data\Event_LopTai\person_20_no\565ab46962a498bd38c28a36d7da421c_face26.jpg,224,224,512,1.0,1.0,18.51170000009006,success,,17
180,180,572eaed49af5a4feea6e4dd8a4633e17_face06.jpg,data\Event_LopTai\person_20_no\572eaed49af5a4feea6e4dd8a4633e17_face06.jpg,224,224,512,1.0,1.0,18.120200000339537,success,,10
181,181,580a34179f547f2ef5589566a36766b1_face04.jpg,data\Event_LopTai\person_20_no\580a34179f547f2ef5589566a36766b1_face04.jpg,224,224,512,0.9999999403953552,1.0,17.006600000058825,success,,63
182,182,580a34179f547f2ef5589566a36766b1_face14.jpg,data\Event_LopTai\person_20_no\580a34179f547f2ef5589566a36766b1_face14.jpg,224,224,512,0.9999999403953552,1.0,17.2205999997459,success,,11
183,183,580a34179f547f2ef5589566a36766b1_face42.jpg,data\Event_LopTai\person_20_no\580a34179f547f2ef5589566a36766b1_face42.jpg,224,224,512,0.9999999403953552,1.0,18.743699999504315,success,,17
184,184,58db0b7abee2f82968d11fc4ec7bad8f_face20.jpg,data\Event_LopTai\person_20_no\58db0b7abee2f82968d11fc4ec7bad8f_face20.jpg,224,224,512,0.9999999403953552,1.0,18.2913999997254,success,,35
185,185,58db0b7abee2f82968d11fc4ec7bad8f_face25.jpg,data\Event_LopTai\person_20_no\58db0b7abee2f82968d11fc4ec7bad8f_face25.jpg,224,224,512,1.0,1.0,16.241700000136916,success,,87
186,186,59c1a44e744c7c5db42e962aba466877_face16.jpg,data\Event_LopTai\person_20_no\59c1a44e744c7c5db42e962aba466877_face16.jpg,224,224,512,1.0,1.0,18.229000000246742,success,,32
187,187,59c1a44e744c7c5db42e962aba466877_face36.jpg,data\Event_LopTai\person_20_no\59c1a44e744c7c5db42e962aba466877_face36.jpg,224,224,512,0.9999999403953552,1.0,18.40160000028845,success,,35
188,188,5a594578135afda262b87c949dd70696_face02.jpg,data\Event_LopTai\person_20_no\5a594578135afda262b87c949dd70696_face02.jpg,224,224,512,1.0,1.0,17.905599999721744,success,,20
189,189,5ac81e3fa00694166be42429b4e7815d_face12.jpg,data\Event_LopTai\person_20_no\5ac81e3fa00694166be42429b4e7815d_face12.jpg,224,224,512,1.0,1.0,16.756699999859848,success,,77
190,190,5ae76151bbf918b5c23daa3d3fc96be0_face01.jpg,data\Event_LopTai\person_20_no\5ae76151bbf918b5c23daa3d3fc96be0_face01.jpg,224,224,512,1.0,1.0,16.993100000036065,success,,20
191,191,5b3308f4a7f1789eb2a7d7e1d3b84f52_face01.jpg,data\Event_LopTai\person_20_no\5b3308f4a7f1789eb2a7d7e1d3b84f52_face01.jpg,224,224,512,0.9999999403953552,1.0,17.74810000006255,success,,11
192,192,5b5a4e003f8ce1344c31fd34250be306_face01.jpg,data\Event_LopTai\person_20_no\5b5a4e003f8ce1344c31fd34250be306_face01.jpg,224,224,512,0.9999999403953552,1.0,17.996400000811263,success,,13
193,193,5cfce3c9a4afd4c9d97d99031519d31f_face04.jpg,data\Event_LopTai\person_20_no\5cfce3c9a4afd4c9d97d99031519d31f_face04.jpg,224,224,512,0.9999999403953552,1.0,18.30330000029789,success,,38
194,194,5d2dd84c8202f2f0b8437a13913b00dd_face04.jpg,data\Event_LopTai\person_20_no\5d2dd84c8202f2f0b8437a13913b00dd_face04.jpg,224,224,512,1.0,1.0,19.08629999979894,success,,22
195,195,5e938d96e8efbf4613dceb9501666587_face03.jpg,data\Event_LopTai\person_20_no\5e938d96e8efbf4613dceb9501666587_face03.jpg,224,224,512,0.9999999403953552,1.0000001192092896,18.295500000022,success,,9
196,196,5e938d96e8efbf4613dceb9501666587_face04.jpg,data\Event_LopTai\person_20_no\5e938d96e8efbf4613dceb9501666587_face04.jpg,224,224,512,0.9999999403953552,1.0,16.683100000591367,success,,27
197,197,5ebc430655cd92c530003e5edc3dbf13_face01.jpg,data\Event_LopTai\person_20_no\5ebc430655cd92c530003e5edc3dbf13_face01.jpg,224,224,512,1.0,1.0,18.062799999825074,success,,59
198,198,601c3b0ed0c17f7841818861ca5f939f_face01.jpg,data\Event_LopTai\person_20_no\601c3b0ed0c17f7841818861ca5f939f_face01.jpg,224,224,512,0.9999999403953552,1.0,23.0928999999378,success,,22
199,199,60e158469c74acd3e44f24aede89009b_face01.jpg,data\Event_LopTai\person_20_no\60e158469c74acd3e44f24aede89009b_face01.jpg,224,224,512,0.9999999403953552,1.0,20.918000000165197,success,,66
200,200,61ad8c5fa0a6bd3404afb58382cf97d4_face01.jpg,data\Event_LopTai\person_20_no\61ad8c5fa0a6bd3404afb58382cf97d4_face01.jpg,224,224,512,1.0,1.0,17.095700000027136,success,,10
201,201,638d0fd7d99477699831ff2a0c1845d4_face06.jpg,data\Event_LopTai\person_20_no\638d0fd7d99477699831ff2a0c1845d4_face06.jpg,224,224,512,1.0,1.0,16.946800000368967,success,,63
202,202,6390101f2ec2820502163e75141b9ca7_face14.jpg,data\Event_LopTai\person_20_no\6390101f2ec2820502163e75141b9ca7_face14.jpg,224,224,512,1.0,1.0,21.95949999986624,success,,3
203,203,6390101f2ec2820502163e75141b9ca7_face22.jpg,data\Event_LopTai\person_20_no\6390101f2ec2820502163e75141b9ca7_face22.jpg,224,224,512,1.0000001192092896,0.9999999403953552,19.059399999605372,success,,44
204,204,6390101f2ec2820502163e75141b9ca7_face44.jpg,data\Event_LopTai\person_20_no\6390101f2ec2820502163e75141b9ca7_face44.jpg,224,224,512,1.0,1.0,18.70729999973264,success,,40
205,205,64540b4b545054b9dffeb41a1ceafb3d_face02.jpg,data\Event_LopTai\person_20_no\64540b4b545054b9dffeb41a1ceafb3d_face02.jpg,224,224,512,0.9999999403953552,1.0,17.64000000002852,success,,41
206,206,64a7c5cb1456fa0f79add8ec779a1a1d_face03.jpg,data\Event_LopTai\person_20_no\64a7c5cb1456fa0f79add8ec779a1a1d_face03.jpg,224,224,512,1.0,1.0,16.556099999434082,success,,75
207,207,64b8cad0fe728c27bb2f0bd6eb58b669_face05.jpg,data\Event_LopTai\person_20_no\64b8cad0fe728c27bb2f0bd6eb58b669_face05.jpg,224,224,512,0.9999999403953552,1.0,16.494100000272738,success,,42
208,208,6516ff7304213811235da48e4e8d9dfc_face02.jpg,data\Event_LopTai\person_20_no\6516ff7304213811235da48e4e8d9dfc_face02.jpg,224,224,512,0.9999999403953552,1.0000001192092896,17.458000000260654,success,,85
209,209,654a02ca6150e2c6b6abdba8f3702fcb_face36.jpg,data\Event_LopTai\person_20_no\654a02ca6150e2c6b6abdba8f3702fcb_face36.jpg,224,224,512,1.0,1.0,19.85820000027161,success,,6
210,210,654a02ca6150e2c6b6abdba8f3702fcb_face39.jpg,data\Event_LopTai\person_20_no\654a02ca6150e2c6b6abdba8f3702fcb_face39.jpg,224,224,512,1.0,1.0,18.901200000073004,success,,11
211,211,654a02ca6150e2c6b6abdba8f3702fcb_face41.jpg,data\Event_LopTai\person_20_no\654a02ca6150e2c6b6abdba8f3702fcb_face41.jpg,224,224,512,1.0,1.0,18.602899999677906,success,,80
212,212,6637add257db13c8173a6e4c59fcc607_face02.jpg,data\Event_LopTai\person_20_no\6637add257db13c8173a6e4c59fcc607_face02.jpg,224,224,512,0.9999999403953552,1.0,16.926199999943492,success,,51
213,213,663fc2f8cdae4a1db53f1449cb14b08a_face30.jpg,data\Event_LopTai\person_20_no\663fc2f8cdae4a1db53f1449cb14b08a_face30.jpg,224,224,512,1.0,1.0,16.889500000615953,success,,44
214,214,663fc2f8cdae4a1db53f1449cb14b08a_face35.jpg,data\Event_LopTai\person_20_no\663fc2f8cdae4a1db53f1449cb14b08a_face35.jpg,224,224,512,1.0,1.0,16.455500000120082,success,,3
215,215,663fc2f8cdae4a1db53f1449cb14b08a_face40.jpg,data\Event_LopTai\person_20_no\663fc2f8cdae4a1db53f1449cb14b08a_face40.jpg,224,224,512,1.0,1.0,17.11539999996603,success,,40
216,216,68579c6a261aac2862a8696985508530_face02.jpg,data\Event_LopTai\person_20_no\68579c6a261aac2862a8696985508530_face02.jpg,224,224,512,1.0,1.0,17.10370000000694,success,,41
217,217,68bc02443d973dc9843e9ed24b33b101_face01.jpg,data\Event_LopTai\person_20_no\68bc02443d973dc9843e9ed24b33b101_face01.jpg,224,224,512,1.0,1.0,26.96130000003905,success,,23
218,218,68e517c8c007364b45cea426a9ee4db8_face03.jpg,data\Event_LopTai\person_20_no\68e517c8c007364b45cea426a9ee4db8_face03.jpg,224,224,512,1.0,1.0,21.1036000000604,success,,63
219,219,68e517c8c007364b45cea426a9ee4db8_face36.jpg,data\Event_LopTai\person_20_no\68e517c8c007364b45cea426a9ee4db8_face36.jpg,224,224,512,0.9999999403953552,1.0,19.33420000023034,success,,3
220,220,68e517c8c007364b45cea426a9ee4db8_face39.jpg,data\Event_LopTai\person_20_no\68e517c8c007364b45cea426a9ee4db8_face39.jpg,224,224,512,0.9999999403953552,1.0,17.464100000324834,success,,40
221,221,68e9968436055effc5eef67f7a02b716_face01.jpg,data\Event_LopTai\person_20_no\68e9968436055effc5eef67f7a02b716_face01.jpg,224,224,512,1.0,1.0,17.395399999259098,success,,2
222,222,699b52160df6f2275d4c0a0ca39d8900_face03.jpg,data\Event_LopTai\person_20_no\699b52160df6f2275d4c0a0ca39d8900_face03.jpg,224,224,512,1.0,1.0,18.709400000261667,success,,42
223,223,6a0e46d9771de54f70a6b85b4cbfd6c6_face01.jpg,data\Event_LopTai\person_20_no\6a0e46d9771de54f70a6b85b4cbfd6c6_face01.jpg,224,224,512,0.9999999403953552,1.0,16.908100000364357,success,,13
224,224,6b93024f0d42c496dbfde01506d21751_face05.jpg,data\Event_LopTai\person_20_no\6b93024f0d42c496dbfde01506d21751_face05.jpg,224,224,512,1.0,1.0,16.672299999299867,success,,9
225,225,6b93024f0d42c496dbfde01506d21751_face14.jpg,data\Event_LopTai\person_20_no\6b93024f0d42c496dbfde01506d21751_face14.jpg,224,224,512,1.0,1.0,17.599900000277557,success,,27
226,226,6b93024f0d42c496dbfde01506d21751_face22.jpg,data\Event_LopTai\person_20_no\6b93024f0d42c496dbfde01506d21751_face22.jpg,224,224,512,1.0,1.0,16.81300000018382,success,,26
227,227,6c256efa16cc752061abab9e96e9cfbe_face02.jpg,data\Event_LopTai\person_20_no\6c256efa16cc752061abab9e96e9cfbe_face02.jpg,224,224,512,0.9999999403953552,1.0,17.570899999554968,success,,46
228,228,6d1222085b31470c5f39bbfa37b23d29_face04.jpg,data\Event_LopTai\person_20_no\6d1222085b31470c5f39bbfa37b23d29_face04.jpg,224,224,512,0.9999999403953552,1.0,18.64089999980933,success,,15
229,229,6d7374f33b45efe90bfb876de4f6fe09_face04.jpg,data\Event_LopTai\person_20_no\6d7374f33b45efe90bfb876de4f6fe09_face04.jpg,224,224,512,1.0,1.0,16.70780000040395,success,,20
230,230,6d7d1ea9325e41047f33667578c57c01_face02.jpg,data\Event_LopTai\person_20_no\6d7d1ea9325e41047f33667578c57c01_face02.jpg,224,224,512,0.9999999403953552,1.0,17.029700000421144,success,,24
231,231,6ecf76769e08186ce1344790f071b582_face01.jpg,data\Event_LopTai\person_20_no\6ecf76769e08186ce1344790f071b582_face01.jpg,224,224,512,1.0,1.0,17.261099999814178,success,,73
232,232,6f2b5485c926eeb5890e8862f7d97563_face04.jpg,data\Event_LopTai\person_20_no\6f2b5485c926eeb5890e8862f7d97563_face04.jpg,224,224,512,1.0,1.0,18.134200000531564,success,,42
233,233,709827fa0b608bfb2efef0845f4ff535_face03.jpg,data\Event_LopTai\person_20_no\709827fa0b608bfb2efef0845f4ff535_face03.jpg,224,224,512,1.0,1.0,24.60200000041368,success,,30
234,234,7243488e1ded3db75a1ec396aa8e41f0_face01.jpg,data\Event_LopTai\person_20_no\7243488e1ded3db75a1ec396aa8e41f0_face01.jpg,224,224,512,1.0,1.0,17.28090000051452,success,,30
235,235,729256f756c9e54003128a2028a95493_face01.jpg,data\Event_LopTai\person_20_no\729256f756c9e54003128a2028a95493_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,18.711699999585107,success,,59
236,236,72d0c91b6ca349d547dc71e0b2486492_face01.jpg,data\Event_LopTai\person_20_no\72d0c91b6ca349d547dc71e0b2486492_face01.jpg,224,224,512,1.0,1.0,16.86870000048657,success,,30
237,237,731e94cca59b24cf5c22b975abb9dd65_face02.jpg,data\Event_LopTai\person_20_no\731e94cca59b24cf5c22b975abb9dd65_face02.jpg,224,224,512,1.0,1.0,16.7635000007067,success,,29
238,238,734fb819bb2fd8baad5fd447df4ef9a6_face02.jpg,data\Event_LopTai\person_20_no\734fb819bb2fd8baad5fd447df4ef9a6_face02.jpg,224,224,512,1.0,1.0,27.365800000552557,success,,14
239,239,74c6b70fa3d4f93654daf68d311e0290_face04.jpg,data\Event_LopTai\person_20_no\74c6b70fa3d4f93654daf68d311e0290_face04.jpg,224,224,512,0.9999998807907104,1.0,27.57719999954133,success,,5
240,240,752042ede420906bee0cb3191d2bda7a_face04.jpg,data\Event_LopTai\person_20_no\752042ede420906bee0cb3191d2bda7a_face04.jpg,224,224,512,0.9999999403953552,1.0,18.594399999528832,success,,12
241,241,75deef7ac534615cfa4043f064b8510b_face01.jpg,data\Event_LopTai\person_20_no\75deef7ac534615cfa4043f064b8510b_face01.jpg,224,224,512,1.0,1.0,28.08110000023589,success,,8
242,242,765547fa3baf4b91b9149c5bcdf72890_face04.jpg,data\Event_LopTai\person_20_no\765547fa3baf4b91b9149c5bcdf72890_face04.jpg,224,224,512,0.9999999403953552,1.0,17.35629999984667,success,,5
243,243,76e74663ed06132f92c0671745e13c09_face03.jpg,data\Event_LopTai\person_20_no\76e74663ed06132f92c0671745e13c09_face03.jpg,224,224,512,0.9999999403953552,1.0,17.44650000000547,success,,22
244,244,79467ce0f8ab90f6402efdbfb811c51f_face09.jpg,data\Event_LopTai\person_20_no\79467ce0f8ab90f6402efdbfb811c51f_face09.jpg,224,224,512,0.9999999403953552,1.0,17.796399999497226,success,,13
245,245,79ab123cbcb8e00ea908d1b33141dcc6_face01.jpg,data\Event_LopTai\person_20_no\79ab123cbcb8e00ea908d1b33141dcc6_face01.jpg,224,224,512,1.0,1.0,17.329899999822374,success,,30
246,246,79d404125dff65838fb3b65e85aca240_face02.jpg,data\Event_LopTai\person_20_no\79d404125dff65838fb3b65e85aca240_face02.jpg,224,224,512,0.9999999403953552,1.0,17.079000000194355,success,,51
247,247,79e9e89cdee63885be0296358933a619_face02.jpg,data\Event_LopTai\person_20_no\79e9e89cdee63885be0296358933a619_face02.jpg,224,224,512,1.0,1.0,25.59709999968618,success,,35
248,248,79f6bcb4154fa78aa78d533f695098a4_face03.jpg,data\Event_LopTai\person_20_no\79f6bcb4154fa78aa78d533f695098a4_face03.jpg,224,224,512,1.0,1.0,17.53499999995256,success,,6
249,249,7a0b4b1681b3746b5aee350ebeafc0ae_face01.jpg,data\Event_LopTai\person_20_no\7a0b4b1681b3746b5aee350ebeafc0ae_face01.jpg,224,224,512,0.9999999403953552,1.0,19.87399999961781,success,,22
250,250,7a740522c8abdd582709f6e7c58bed99_face03.jpg,data\Event_LopTai\person_20_no\7a740522c8abdd582709f6e7c58bed99_face03.jpg,224,224,512,1.0,1.0,17.94129999962024,success,,55
251,251,7b6842e3755427ab651db8f684318f2e_face02.jpg,data\Event_LopTai\person_20_no\7b6842e3755427ab651db8f684318f2e_face02.jpg,224,224,512,0.9999999403953552,1.0,19.0509000003658,success,,22
252,252,7b8eb0bfcb9bbb1d41c681710b3eeb84_face05.jpg,data\Event_LopTai\person_20_no\7b8eb0bfcb9bbb1d41c681710b3eeb84_face05.jpg,224,224,512,1.0,1.0,16.998899999634887,success,,6
253,253,7c65d250efdd6013773fa0ff1668c599_face01.jpg,data\Event_LopTai\person_20_no\7c65d250efdd6013773fa0ff1668c599_face01.jpg,224,224,512,1.0,1.0,17.68480000009731,success,,2
254,254,7c98ef081924a438b782c703d767167a_face03.jpg,data\Event_LopTai\person_20_no\7c98ef081924a438b782c703d767167a_face03.jpg,224,224,512,0.9999999403953552,1.0,17.6008999997066,success,,4
